id,yield
20711,5015.577733372145
20712,5986.572966591682
20713,7082.4949846649
20714,4111.033503448757
20715,5193.528126373074
20716,5991.193776855933
20717,3228.4475214310896
20718,7222.118863193544
20719,3710.0435941293135
20720,5032.002727191833
20721,5361.166065528577
20722,6807.335015234854
20723,6748.184993020985
20724,5069.832790477138
20725,5904.751059145223
20726,5870.771011690955
20727,6601.815765542946
20728,6420.1487292741
20729,5432.8770003682675
20730,5071.7945383844435
20731,5141.844720086546
20732,5761.691945096324
20733,7026.1715863625195
20734,5987.510677272907
20735,5607.17750464824
20736,7448.852160789662
20737,4955.378658094876
20738,6584.3293245927725
20739,7080.895630230503
20740,6998.155258859251
20741,7158.502134735663
20742,5596.120717723572
20743,4936.279883691247
20744,4731.792080490743
20745,5199.023988057741
20746,7505.0367095125
20747,5433.704404756212
20748,6180.403762210941
20749,5903.8399863764935
20750,7380.016989626029
20751,5487.9999888882685
20752,4455.551063593611
20753,6641.973300015636
20754,6071.922745011016
20755,6253.039979679526
20756,5508.123261289541
20757,8250.324672206194
20758,3489.5810050236014
20759,4984.647843976856
20760,5291.077606250359
20761,3575.48095949643
20762,6882.611965337648
20763,4436.406573526513
20764,6271.354739220498
20765,6906.072059263164
20766,5405.518952806206
20767,6222.758643522786
20768,5693.398499446952
20769,6501.071792308356
20770,6891.80821683867
20771,6670.506055733937
20772,4249.779390887819
20773,7436.542308804363
20774,5980.963111057294
20775,6222.2444147073875
20776,6992.5350846118
20777,6343.453328416259
20778,7358.2366156365515
20779,5299.110780752442
20780,5491.082769927141
20781,6284.505239048698
20782,4960.350377706023
20783,5425.366043908122
20784,6222.7824545664425
20785,4156.085467781244
20786,5659.813901771651
20787,6086.270144276141
20788,5252.612622268178
20789,5466.2969977792845
20790,7777.784559322283
20791,7165.15033697814
20792,7483.727411280064
20793,8050.947178404898
20794,5262.228916834525
20795,7007.835926548065
20796,3144.201459518593
20797,5193.8586757978255
20798,7162.509915035818
20799,7300.474928554975
20800,7288.227267542434
20801,5677.732233932451
20802,6252.9997340964055
20803,3444.7482866168593
20804,7210.393541966741
20805,7029.511263109138
20806,5630.349045845285
20807,6952.65144984576
20808,5899.4619704914185
20809,7393.275057764569
20810,4586.553609170534
20811,5348.914749970658
20812,6392.875176900463
20813,5948.201420001267
20814,4629.521853412803
20815,5504.284572242152
20816,3388.845820896943
20817,7346.928387643911
20818,6160.255709030644
20819,4952.729096622688
20820,7031.669625688703
20821,7525.795093723791
20822,4157.41549230554
20823,6275.678719908306
20824,6346.979159348115
20825,6003.558590169825
20826,4650.355381737384
20827,8012.247826850067
20828,7390.0402457677355
20829,5898.459525842328
20830,5904.703366754213
20831,7156.347858341573
20832,7150.895661226481
20833,6611.78081968018
20834,7182.674422646016
20835,7084.854298425453
20836,6434.371873509495
20837,6592.536092001059
20838,1901.1830334365786
20839,4182.088295456245
20840,6220.173098246172
20841,6817.272373809707
20842,5574.891192119294
20843,3683.8119883175386
20844,7339.034309649889
20845,5679.702400731387
20846,5186.476545564899
20847,6315.485978184022
20848,8157.891092220409
20849,6285.312660660795
20850,5049.422547053211
20851,4514.358399590783
20852,7201.205531308222
20853,6851.902984749377
20854,4582.557559995878
20855,5065.815354396114
20856,6358.08855616182
20857,4331.82883519756
20858,7402.050830067923
20859,7760.995299096985
20860,5042.370413829127
20861,5753.915610956336
20862,6349.736345438247
20863,6218.747306365922
20864,7169.925122638406
20865,5632.536223043564
20866,6092.655262458005
20867,6297.081803637857
20868,4421.793626217523
20869,6786.7316033746665
20870,4423.605758092818
20871,5936.524309263037
20872,5622.064142631651
20873,6069.364404862174
20874,5660.686190351304
20875,3923.978933154669
20876,4898.517408949248
20877,5229.569830171997
20878,6101.198411404481
20879,5626.472530855972
20880,6095.42276800408
20881,7726.705979116648
20882,4045.558487221403
20883,6657.2871943544615
20884,5680.991516567861
20885,5795.50597610265
20886,4504.014677734287
20887,5949.255900572452
20888,6224.532889502343
20889,5376.647080478554
20890,6389.238870400224
20891,6580.192813506184
20892,4866.68818851098
20893,6644.87837157276
20894,4754.5453302739415
20895,5395.847671484592
20896,5114.909480327428
20897,6284.022427603601
20898,5227.519009163916
20899,5378.744843560244
20900,6744.712005982032
20901,4907.223529276353
20902,6352.547641865813
20903,7660.15739894527
20904,7138.088572388011
20905,7084.057850671994
20906,7064.53424128054
20907,6686.989891609661
20908,4298.817582678518
20909,5207.920974478723
20910,4266.629906516779
20911,5895.962724124512
20912,5720.710071849974
20913,4376.992092788632
20914,5119.453684628839
20915,3966.273392693998
20916,4497.907213655464
20917,6890.195103194923
20918,4446.019420957594
20919,5077.664385027834
20920,5395.020435357151
20921,3909.234415980045
20922,4253.446332777421
20923,4103.079808954888
20924,6283.393796631008
20925,5242.42748312486
20926,6137.65139991328
20927,5920.178422059704
20928,5460.118581784536
20929,5599.9942991336375
20930,7446.7779349630255
20931,6621.929895775134
20932,5927.37576177636
20933,5050.948279958682
20934,5979.060032913778
20935,5361.368637096541
20936,6630.159396451829
20937,6493.394712863925
20938,6810.797663305671
20939,5225.611891718821
20940,5143.98422808032
20941,4866.194603700668
20942,5071.502133270129
20943,4053.264911412941
20944,4619.268309605152
20945,7560.802974645358
20946,6441.309852921402
20947,6701.228559076928
20948,6724.16546608677
20949,3364.7630354508283
20950,6257.404542815591
20951,5244.351687372136
20952,3378.816385144758
20953,3736.2640519810675
20954,3682.604230915883
20955,5813.598523604839
20956,5172.365655740354
20957,6049.338766704675
20958,6742.560717729446
20959,4703.043519924409
20960,6926.94784582554
20961,5749.770041433418
20962,6198.752629286157
20963,5769.956567055589
20964,7048.734874080654
20965,3720.741592450986
20966,5249.240829666578
20967,7024.403914722969
20968,5750.3874964637635
20969,5643.829442973623
20970,7022.821590178135
20971,5741.060790949077
20972,7880.488861365502
20973,7846.927366462662
20974,6210.288341029782
20975,5734.461730756657
20976,8164.911084913931
20977,5875.486472284986
20978,6775.848589888097
20979,5009.35985915452
20980,5365.646795864905
20981,6805.825970299453
20982,6109.75875595407
20983,6578.9171666960465
20984,5563.8289844881665
20985,7882.724473363651
20986,3725.3893927543622
20987,7116.379039969104
20988,5472.726892143562
20989,4658.025633769321
20990,5983.973096758042
20991,6209.025795865256
20992,6897.167829621476
20993,5648.082073654175
20994,6097.32027309737
20995,3866.5809742610936
20996,6581.172032750894
20997,7168.925469961165
20998,5271.9172324464325
20999,5763.950218557258
21000,6274.738995877382
21001,6620.369207301217
21002,6906.173225040557
21003,7426.049281183721
21004,6576.894847485242
21005,5555.974146005892
21006,6997.56676673531
21007,6084.585296039249
21008,4041.683821658904
21009,5618.162327196274
21010,4046.3094366927417
21011,7240.854550241378
21012,7236.993024848489
21013,4227.937771953088
21014,6411.975915351215
21015,6904.998295756792
21016,6223.623779504816
21017,6576.056970736894
21018,6632.4609670419995
21019,7049.322855755085
21020,6871.298361886251
21021,5100.011642000893
21022,6085.85958225568
21023,4040.2947481150104
21024,7131.1393703996
21025,5599.923986335774
21026,5730.731052138915
21027,3435.5419604051576
21028,6529.259066691055
21029,5187.135475445297
21030,6055.628383884397
21031,6305.50903805252
21032,6737.784800444511
21033,4182.171714523543
21034,6700.6558798798105
21035,7203.370628614946
21036,3659.2008133233603
21037,4157.87268057626
21038,6782.494288357111
21039,7700.461231239064
21040,5603.511191792433
21041,6143.930175073374
21042,7962.04691194865
21043,4676.3791894029055
21044,7051.188946620308
21045,3804.389748232552
21046,3131.7849298417386
21047,6040.141862179315
21048,4434.378941500543
21049,6089.852228381091
21050,5706.975412770382
21051,5096.023924297122
21052,5725.158985953456
21053,6170.76337207982
21054,6121.315279496415
21055,6434.166355986901
21056,6537.978874670178
21057,6479.4004070613755
21058,5432.80042548185
21059,5203.043781886971
21060,7248.715443478477
21061,7359.016259313459
21062,5079.985884599143
21063,6193.093296209736
21064,5994.9064222179295
21065,6473.166257143401
21066,3935.6083729306174
21067,7930.488314133525
21068,6211.815986283847
21069,5359.299551489297
21070,3683.70888191031
21071,4333.989567433218
21072,6226.09378415108
21073,5528.912923476585
21074,6367.649220783584
21075,5559.526983864878
21076,6640.783382065301
21077,4160.529935477316
21078,4331.677042670464
21079,4767.56433929922
21080,5270.463970814007
21081,5925.355399884964
21082,5421.535718290923
21083,7552.228844286232
21084,5861.260955590426
21085,7070.6033386541785
21086,6546.935313648262
21087,6346.50434879897
21088,7580.8818572122855
21089,7823.191073670427
21090,7856.690399049643
21091,5734.082949611724
21092,5567.1952447275535
21093,6898.286064633785
21094,3683.6979807923644
21095,6475.101311354947
21096,6229.307464554677
21097,5101.451961616847
21098,6122.353260133104
21099,6416.657320194021
21100,3801.4508743035494
21101,4099.017789679349
21102,6357.877265971732
21103,7344.39251584329
21104,7388.2975824849855
21105,7375.804662017108
21106,6120.755667875177
21107,5247.969778235355
21108,3826.5485784623197
21109,4973.433811332754
21110,7187.960140931582
21111,6321.495045493499
21112,6845.612093549109
21113,4215.026245857872
21114,5880.824701210144
21115,6355.765322339887
21116,6299.875576708628
21117,6041.722464939172
21118,5455.593126086655
21119,6458.824716627665
21120,5630.397101819489
21121,6285.962350111313
21122,5691.454912329065
21123,7117.627275908175
21124,5126.954661317139
21125,6501.188390670113
21126,5932.435042950934
21127,6697.000148600355
21128,7145.338940909367
21129,6242.86178150916
21130,5269.468487499695
21131,7160.973159648585
21132,6348.266292802415
21133,5262.074938543552
21134,5354.482739938643
21135,5979.2100103828
21136,5716.705139885389
21137,4364.1465424855805
21138,6196.595443620419
21139,4986.167867339776
21140,7149.473945281083
21141,6079.272208282882
21142,6534.604049314266
21143,6832.172872758098
21144,4438.890219486351
21145,5175.7530774233755
21146,7083.340273629348
21147,5962.5296554302895
21148,4132.905980548303
21149,4614.5404517344905
21150,6386.228014354807
21151,3732.768086450669
21152,5585.968313831939
21153,7205.090967019425
21154,5171.945220677138
21155,5791.566490837729
21156,3357.216392109869
21157,3700.370218673519
21158,5080.764823776505
21159,3125.629403680683
21160,5494.472291889117
21161,5245.876467352478
21162,6055.175370751775
21163,4141.184665851144
21164,5515.946691903594
21165,5443.951905208511
21166,6627.119623462608
21167,7361.956697812526
21168,7971.218247709592
21169,6650.676101968609
21170,7703.471317971316
21171,6957.44259709896
21172,5280.464412216802
21173,7629.3147970358405
21174,5384.432166579466
21175,6451.686993406463
21176,5666.034897863989
21177,8277.604336505377
21178,6964.878611763637
21179,6183.23920703045
21180,6859.499538603024
21181,6596.684426777276
21182,7056.054778778396
21183,6983.217908204906
21184,6378.4150748552365
21185,6790.013341211523
21186,6132.263363855021
21187,5870.561619383761
21188,6646.656884367296
21189,4999.522803526548
21190,4960.446838311272
21191,5825.387864599179
21192,6607.907976602404
21193,7453.487963237159
21194,3646.6373210304
21195,4643.80836121217
21196,5026.770506856094
21197,6692.732814079434
21198,7034.655746685185
21199,5632.548577161555
21200,6173.106281008057
21201,6380.3823350228995
21202,7216.88997650372
21203,5285.80886713573
21204,7137.5752880224045
21205,5698.070014070912
21206,5329.315911636997
21207,5712.39954889135
21208,8265.382884169487
21209,3500.812840562702
21210,5664.692514984246
21211,6869.096363650144
21212,7419.560051464752
21213,5857.804708132709
21214,5913.918690465901
21215,6437.913009746977
21216,6635.159737016142
21217,4405.302630656658
21218,5437.200995770525
21219,2103.3731586017575
21220,7660.694716625732
21221,5457.513209833416
21222,6712.926604131781
21223,6696.795199867798
21224,7019.490896954159
21225,5950.785038770249
21226,5036.8533138230905
21227,6072.814438437545
21228,4251.388565180714
21229,7133.82425569131
21230,8308.732539980045
21231,6479.3821001285305
21232,7648.768580353388
21233,6271.55798349
21234,5485.438401373358
21235,7423.467491693551
21236,4109.838764664336
21237,5710.007075633728
21238,5177.686195590587
21239,4218.01051157549
21240,5287.9762765778905
21241,5201.070915511829
21242,6229.942547009543
21243,6773.284722505128
21244,5794.930789189664
21245,6300.015086723106
21246,8041.021911012776
21247,6608.73790747342
21248,6452.632811257019
21249,7084.502138446613
21250,6276.571685948209
21251,6540.111619550544
21252,5384.713590341322
21253,4366.859741323835
21254,5824.231203392424
21255,4406.7961716004065
21256,6473.233085441852
21257,5971.783534017553
21258,4366.389820460077
21259,5125.006740768029
21260,4195.73347966282
21261,4833.200807351724
21262,7680.340729998643
21263,4187.822130890038
21264,6982.23984655172
21265,5059.52747316001
21266,5126.4030487065065
21267,5751.5018296248545
21268,6315.942587195574
21269,7280.944275366304
21270,7769.721615615243
21271,4012.4640044331218
21272,4446.4594749072585
21273,5958.369959865207
21274,5993.96640706463
21275,7845.2524258718295
21276,6872.225612769727
21277,3500.7819540618584
21278,6300.05259099149
21279,6929.54961454431
21280,6361.088565041695
21281,5158.32726130005
21282,4733.060003629637
21283,5181.696284651331
21284,6506.948142661096
21285,5801.694470500939
21286,6744.207233332783
21287,5151.377193785795
21288,7082.419931115599
21289,7154.500868257381
21290,3992.4875714201708
21291,7907.011957421873
21292,5942.951328450683
21293,6591.447633131445
21294,6829.893886542612
21295,6688.892197325651
21296,5809.877621309471
21297,4167.405503831955
21298,5181.373635688853
21299,3879.0870402395103
21300,4415.396543286575
21301,6230.020298090614
21302,7048.725398037224
21303,5615.766749192323
21304,6457.644490550607
21305,6448.250069027117
21306,5964.563885141537
21307,6958.931762730685
21308,5685.812723061153
21309,6356.270883054303
21310,5878.301068536503
21311,6183.484650477845
21312,5871.545887041768
21313,7432.262431218291
21314,4386.250355307486
21315,6518.297489737686
21316,6233.617472984608
21317,5223.820370868043
21318,7377.706879347463
21319,7092.584135868859
21320,4453.689400743593
21321,3865.8883351963877
21322,7089.455843892503
21323,7317.688611874755
21324,6284.216270768709
21325,6491.942664900793
21326,7805.598767954825
21327,5445.588161687291
21328,7429.007892411597
21329,6012.308240550365
21330,6923.623614165306
21331,4212.251247524059
21332,7522.959131173213
21333,6737.091233466923
21334,5339.14761346608
21335,5779.663131398131
21336,5955.212056163193
21337,6430.999022586802
21338,7638.690110607322
21339,3590.3659792843855
21340,7689.382370193933
21341,5739.038079775881
21342,5867.25608160423
21343,5861.452866483763
21344,4338.807396438249
21345,5580.948592504305
21346,6644.154095538013
21347,5371.95835945037
21348,4812.9053151583075
21349,7542.400092835784
21350,7101.907607553032
21351,7937.657951664085
21352,7508.582304878495
21353,7091.633587597109
21354,4920.017845712475
21355,6270.532516037412
21356,5516.070393949925
21357,6062.4399395595265
21358,5382.451950714384
21359,4112.28586290943
21360,7123.711987884635
21361,5443.271339758093
21362,7230.2219188002255
21363,6896.634785691911
21364,4315.985094676517
21365,6260.4045502017525
21366,7505.683997646938
21367,7337.510289511889
21368,5018.53458222995
21369,4256.611723389722
21370,5202.633139782732
21371,5555.110425979752
21372,7022.997735504539
21373,6579.790573357472
21374,3579.5747790517726
21375,7662.776626677309
21376,5166.957759808084
21377,7109.438126652511
21378,7149.20664002812
21379,7233.461364099741
21380,5137.609578185125
21381,4535.865160977574
21382,5740.579722445316
21383,6584.748928486313
21384,5776.240153342062
21385,4648.975227066096
21386,5111.834732701456
21387,7759.0763047173605
21388,4661.534945074223
21389,4974.172708914259
21390,4999.431506663758
21391,3851.6592911131065
21392,5777.304637126634
21393,6695.867818276096
21394,6673.035997546791
21395,6749.891224981475
21396,5496.539818274585
21397,7161.153903847275
21398,5254.291463449267
21399,4723.83144519545
21400,6154.942158877424
21401,5881.132216920274
21402,5965.493363115253
21403,5868.356404783037
21404,4932.501495708695
21405,6617.64954139198
21406,6845.724190594139
21407,6131.589912885809
21408,5337.845324282851
21409,5270.2736775081285
21410,7799.338700151124
21411,5849.260999332439
21412,5700.021154820437
21413,6995.535309689612
21414,5433.317558386523
21415,7806.205124811282
21416,6776.443659761226
21417,6830.485934449733
21418,5669.396984547991
21419,6623.412216720895
21420,4032.9672451311208
21421,7639.014301633064
21422,4389.420650480601
21423,7138.958744528421
21424,4819.935327892755
21425,5449.453593673561
21426,5964.997837851615
21427,3987.6740575889235
21428,6572.80057292964
21429,6211.70506877441
21430,5622.2735885623815
21431,5642.601035744714
21432,4181.130014314295
21433,4702.727562415421
21434,5987.923804810513
21435,6291.195245646413
21436,5133.322686321804
21437,4199.248698952072
21438,7157.381230379073
21439,7226.189621520069
21440,4483.113144518718
21441,8016.611232443824
21442,7452.248370879646
21443,5039.0763454719145
21444,7911.762949171574
21445,4045.8797119982037
21446,3451.5620540537857
21447,6223.376682284421
21448,5927.691215039047
21449,6432.574248693916
21450,5584.587295619293
21451,5687.171106762841
21452,4403.896219945583
21453,5509.22450439965
21454,4339.631598685462
21455,7323.942439307772
21456,3960.563247921953
21457,8133.951295058785
21458,6030.142458270082
21459,7408.672993427319
21460,6434.212225556985
21461,5151.244993372295
21462,6993.921130124516
21463,4607.827482004721
21464,5033.460722724845
21465,5231.517306945681
21466,3745.3772538237363
21467,7353.783316502275
21468,3205.384938061876
21469,4029.3415526378194
21470,4784.549133808469
21471,7593.721398166263
21472,5340.921025978119
21473,4648.891910397285
21474,4312.115109798854
21475,4424.821195499244
21476,5523.515853661654
21477,6191.488384714159
21478,6791.95223857659
21479,6083.283603521108
21480,6510.323620991643
21481,7304.256011267662
21482,6526.1882140779
21483,5285.482358856022
21484,6370.721724921548
21485,4664.517757038371
21486,5083.902358273915
21487,6605.8815426214005
21488,4760.338528381884
21489,8069.494517928382
21490,7375.391522695132
21491,3645.565132448175
21492,4687.293015876335
21493,7422.650308372822
21494,6386.19778437324
21495,5706.828127425682
21496,4386.335204690387
21497,7454.211402600016
21498,5079.345755869842
21499,6543.705875078267
21500,5199.344558758832
21501,7568.186891768377
21502,4862.915920435792
21503,6986.669828858738
21504,5642.081217210826
21505,5483.4249966283605
21506,4017.1837568020746
21507,4753.411930444618
21508,7013.963066257826
21509,5637.095520966778
21510,7279.462096338762
21511,7820.057182248393
21512,5256.283862088267
21513,5079.164212169286
21514,5055.812936032146
21515,5424.643533253318
21516,5595.303181451267
21517,7653.294174304194
21518,5088.98196963919
21519,5631.122449438655
21520,3504.8366636496994
21521,5263.746619921005
21522,6882.161102834334
21523,4913.934435724512
21524,5492.922718214532
21525,6113.36326435618
21526,6154.30493349567
21527,3711.200249254456
21528,6633.433082031048
21529,6899.773860658099
21530,7043.258682835649
21531,7787.37951639787
21532,4670.9346266527045
21533,4584.389291033124
21534,5617.523066821608
21535,6255.354475620599
21536,4669.926447129869
21537,6697.576024949487
21538,5566.948495720188
21539,5036.2744220511795
21540,4962.36958318521
21541,4963.474216769195
21542,4802.064529159628
21543,6056.812524405017
21544,6330.137236329327
21545,7871.410527939866
21546,6741.557305009086
21547,3100.8752737503037
21548,8070.727387259774
21549,6665.995039089428
21550,6545.857925791521
21551,6454.576430834484
21552,6347.778395459734
21553,5150.994012900353
21554,3026.9959714590705
21555,5129.830792335982
21556,6768.969204765492
21557,6315.515597843996
21558,6911.531959976235
21559,3125.2588907504187
21560,6658.632822933763
21561,4843.099625511246
21562,7137.791039267131
21563,7943.046908396207
21564,5562.940097895731
21565,6143.883723892561
21566,6318.621346163183
21567,6717.3752353905875
21568,5917.938014498935
21569,6185.68303307365
21570,4668.783608142892
21571,3166.9386425828534
21572,5207.7713797843035
21573,5857.641191363535
21574,5413.872146655282
21575,6449.950357492926
21576,5455.685702251658
21577,6861.69910305249
21578,6033.530675840084
21579,4611.123879609831
21580,7019.430315296837
21581,6765.056884295796
21582,7648.337139162477
21583,6267.2249236327025
21584,7098.330501251101
21585,4490.03173324717
21586,6282.886662315432
21587,4314.033239845048
21588,2583.4364939328534
21589,4261.292668223443
21590,4369.622606426445
21591,3991.5570364164323
21592,6254.775606404517
21593,5326.46351205452
21594,6218.548429489418
21595,5826.1326033252635
21596,5124.482183614435
21597,4022.1685121043147
21598,6381.207398854029
21599,3761.2565544987538
21600,6723.77877568688
21601,7422.408259125337
21602,6002.331110086978
21603,4648.21035696816
21604,6675.539975423748
21605,4026.645727385502
21606,6922.958284303628
21607,4997.873350943717
21608,4723.7209037996145
21609,5322.740777707261
21610,5966.895335528008
21611,6587.632995322792
21612,4378.5695376619615
21613,2758.3118441136457
21614,5091.987697584827
21615,4792.244872134812
21616,6548.965428787515
21617,4566.961762760253
21618,2859.006290873527
21619,7435.640805145087
21620,6201.351666111637
21621,6662.938541572394
21622,5225.1271190564985
21623,5580.495656551978
21624,5471.815120524117
21625,6467.274665518369
21626,6033.197449479085
21627,6077.272003396343
21628,5408.9805121218415
21629,6494.209163041271
21630,5222.470263249921
21631,7216.316808919086
21632,6349.386601237511
21633,5529.889068731665
21634,4104.629142002948
21635,6194.177205512349
21636,6231.141694823626
21637,7362.31378073829
21638,4237.438557403544
21639,6262.571767629672
21640,5427.404165429487
21641,5170.002781394561
21642,5465.776838934713
21643,4768.713539008309
21644,4231.56118243654
21645,5013.248557597882
21646,5931.024029746841
21647,6586.6574236122815
21648,7911.446106582818
21649,3635.9486108838755
21650,7659.710697724537
21651,2727.933990961963
21652,6082.896324523688
21653,5561.687860545117
21654,6687.090438132944
21655,7597.988762479743
21656,6963.289234642709
21657,5205.348751653091
21658,6290.970418475659
21659,7877.046192616495
21660,6109.047588945166
21661,6255.366946677683
21662,5765.810931389307
21663,4672.5414727744255
21664,7180.851283160131
21665,7493.676089966457
21666,7493.809717186587
21667,7141.726357417925
21668,5219.759889383381
21669,8295.48649956683
21670,4853.360276915929
21671,6426.246163016203
21672,8084.9449610449155
21673,4734.965860963866
21674,4867.570713569837
21675,6510.767101537758
21676,7438.293881709324
21677,6695.660576977905
21678,7619.810566828366
21679,6884.882324738925
21680,4190.234609458478
21681,6574.954577735081
21682,7076.836887925665
21683,5699.605113641252
21684,4989.632119777848
21685,7225.944056832252
21686,5067.949859375239
21687,7437.351094607731
21688,6728.922506170789
21689,6295.063959398818
21690,6938.962240305442
21691,4419.217791632607
21692,5202.7660901158215
21693,5999.6652111732965
21694,4417.217809819753
21695,6232.281833283709
21696,5749.052480500891
21697,6385.611215226407
21698,6334.6403464913
21699,4499.505473654672
21700,6903.8139466950615
21701,5315.199856724439
21702,6322.586352095494
21703,4194.918321274476
21704,3685.679317631724
21705,4792.333192135933
21706,3835.275018973676
21707,5694.587642129587
21708,5642.636948879049
21709,6182.8220968819205
21710,7584.4137719141145
21711,5275.191547806819
21712,7207.013594084765
21713,6665.920548116805
21714,7215.57952803745
21715,7297.016915188999
21716,6186.451224266448
21717,6339.7883870627065
21718,3459.080093728864
21719,7593.808533278172
21720,7859.797769850409
21721,6727.763977229717
21722,5522.843362190335
21723,6869.197709230326
21724,6687.86532017468
21725,7128.567485632997
21726,4514.775831487271
21727,6548.2239614142745
21728,4785.266756671223
21729,6795.164987443741
21730,5264.131463655591
21731,7573.154035228625
21732,4758.735763625174
21733,6282.452465011627
21734,4307.920309991469
21735,6139.703697021267
21736,5028.236870394087
21737,5380.779868465635
21738,6278.560692898724
21739,6004.456467408174
21740,6483.444553083727
21741,5603.790428598317
21742,4938.318768935214
21743,5062.452932030862
21744,7407.451337050805
21745,6404.610407581371
21746,7446.204271782353
21747,5642.231755537211
21748,6927.199501457542
21749,6349.516519753475
21750,5919.251072353514
21751,6460.465731261256
21752,3516.6612694973373
21753,3364.221230445877
21754,7080.418548025615
21755,6159.804395996656
21756,5349.68351855447
21757,3969.3479394946207
21758,6185.762613480039
21759,5900.006482180999
21760,3739.8473688298564
21761,6397.464776391589
21762,4971.72107284728
21763,5098.541656007811
21764,5390.495074065362
21765,5652.021687379931
21766,5755.328346618317
21767,7399.888689854763
21768,6867.69834998292
21769,7650.776127534053
21770,6425.253817972893
21771,3453.541745455137
21772,6237.184745227745
21773,6160.339712895075
21774,6402.628393500589
21775,3085.7403593978506
21776,6521.387203643735
21777,5529.492636759358
21778,7708.601036883485
21779,6743.364730662501
21780,3973.489849291812
21781,6701.4535264012775
21782,5398.832433087613
21783,4104.264824946598
21784,6039.053803906836
21785,6634.055907920598
21786,7147.423444249978
21787,6859.183056241438
21788,5826.585953889144
21789,8078.99111217475
21790,6397.364739152359
21791,7146.701262397384
21792,7575.794456541644
21793,6068.453372359823
21794,6813.117081317347
21795,8066.353815251925
21796,5943.517525574902
21797,4632.396159078792
21798,5904.263688330433
21799,6483.526383009126
21800,5702.693321545012
21801,7037.816140865667
21802,5986.507126084627
21803,6287.9337363766335
21804,3770.942920859309
21805,6070.328171476847
21806,7114.10178037862
21807,4644.774900541833
21808,7385.948845823021
21809,7313.822613012324
21810,4026.5526136697226
21811,5404.669953746325
21812,3398.420704340165
21813,7376.80676464693
21814,8360.658252359966
21815,6050.782303696353
21816,5255.872141524826
21817,4798.329827983878
21818,6303.749393825572
21819,5418.146619814099
21820,7436.90147778254
21821,6530.687601597909
21822,6625.3325304862265
21823,4634.081805883068
21824,7285.30165568723
21825,6347.061389009921
21826,6646.940764218691
21827,7593.390579853667
21828,5652.004153826559
21829,5013.984952884331
21830,7025.803385021152
21831,7131.321598090668
21832,5651.757420863119
21833,6197.665964586255
21834,5718.456065317279
21835,5365.398649595905
21836,6403.437242068734
21837,6336.949362450578
21838,5049.6297975513735
21839,5730.15254300735
21840,4836.020115593585
21841,6248.538906137606
21842,5703.512000741941
21843,5264.964082978882
21844,5879.428692614281
21845,5955.104090941499
21846,5574.903838329146
21847,4436.9866974287315
21848,4894.499106179817
21849,6874.9543202505865
21850,6614.5284003108245
21851,6739.00780015991
21852,7631.2975775202685
21853,6293.56841397077
21854,4673.413179055854
21855,6127.47511690902
21856,6246.333524024996
21857,6226.601185703263
21858,5241.790844802764
21859,6125.287287545185
21860,5904.0842656763525
21861,4256.922188105618
21862,5509.675737787986
21863,5713.5757264476
21864,6050.760047247215
21865,7093.259549861392
21866,6753.448924011625
21867,3842.0026283069574
21868,5305.750635731754
21869,5035.097001376198
21870,5448.95876739336
21871,5876.742704331833
21872,3719.1181747940655
21873,4317.046645000778
21874,5291.254485720335
21875,6354.581166612523
21876,6630.436475000426
21877,4956.443183708172
21878,4993.178775855307
21879,7785.74835644282
21880,5750.9952738648435
21881,4196.120374486832
21882,5839.403394788924
21883,6561.554281330942
21884,4421.0960796551235
21885,6422.4501094031
21886,5063.664568605025
21887,4103.680057262782
21888,6214.881303447315
21889,6245.247421623228
21890,6275.191519761138
21891,6952.807656558774
21892,5688.486049472996
21893,5902.248670385502
21894,6058.19663018014
21895,5145.060491990696
21896,5130.479649254029
21897,5428.533093928291
21898,3754.678706690862
21899,7208.409334563308
21900,7633.327296948468
21901,7008.412737818475
21902,5677.857738678414
21903,5432.916024197455
21904,7520.278518953468
21905,5582.437406408565
21906,3176.683688427286
21907,4371.8534510916425
21908,6667.330372415447
21909,4804.71599442956
21910,4286.425388829015
21911,4391.3774062875955
21912,5906.175145388377
21913,5919.663932230371
21914,7044.923234946127
21915,6442.9884110545845
21916,7575.022456327697
21917,5957.915675979795
21918,7141.83348489208
21919,5411.546592546545
21920,6971.0405332150585
21921,5250.092758170511
21922,3642.756980546531
21923,6314.72186769267
21924,7586.5828781882465
21925,5960.67649272627
21926,6518.318710233038
21927,6556.2962545849205
21928,7918.131660322631
21929,5952.06509300932
21930,5744.590272850262
21931,4197.573999326502
21932,5676.856897504996
21933,7591.805591320479
21934,6722.773862960674
21935,5730.834096073822
21936,6978.054827491675
21937,3947.633169900082
21938,6586.079828027889
21939,7427.02548994909
21940,5925.940589383894
21941,6700.131081346786
21942,3248.5720387565325
21943,6049.2584858937225
21944,5601.805080122282
21945,5060.280416074465
21946,5707.479551358847
21947,6196.33416650692
21948,5199.840703179396
21949,6817.545311552156
21950,6143.428050929855
21951,6001.897790942836
21952,6278.376145289558
21953,5101.21479522835
21954,7566.770929005599
21955,5947.616790614478
21956,4468.174809604043
21957,7369.849941020559
21958,5902.729320858078
21959,5244.113547137239
21960,6316.377285437491
21961,6683.0731361832495
21962,5868.582983954668
21963,6752.200743464142
21964,6881.934273344574
21965,5941.942506897602
21966,6091.206162281986
21967,4230.22443046566
21968,7508.3600012135485
