id,yield
20438,6540.520879380974
20439,5334.490609920938
20440,6587.719779550057
20441,5764.481336056618
20442,7783.414999006109
20443,6162.142787033278
20444,6242.385764230037
20445,5268.41573302132
20446,7445.787171518903
20447,3775.2103138614602
20448,4937.529895606238
20449,6024.154849489928
20450,7561.465762736536
20451,6956.599110523521
20452,7018.5867509516065
20453,5005.6054835638015
20454,6557.289784387905
20455,6415.694297456132
20456,6811.422851952661
20457,7506.2625250151505
20458,7075.803147414761
20459,3191.2391753347465
20460,4696.577024747815
20461,6284.808033625666
20462,4996.635824708538
20463,7936.839983363454
20464,4905.140903329563
20465,8237.127341931257
20466,5407.036194348431
20467,5575.987069736097
20468,4835.406555260934
20469,4365.372293987657
20470,7951.176980772516
20471,8061.395079675234
20472,5999.484025275767
20473,4570.611428776815
20474,5894.808423071129
20475,7830.217316708044
20476,6442.3610097311275
20477,7457.806108658926
20478,5657.056734251696
20479,4013.4783978030646
20480,7201.425532319641
20481,6283.465449376867
20482,7468.215080558555
20483,7889.158644738396
20484,5625.790129002306
20485,5009.264522892662
20486,5383.342411789678
20487,3976.3628240516346
20488,3436.4675329000975
20489,7673.4670776934745
20490,6716.01686620547
20491,4642.191236202141
20492,6684.854416218688
20493,8348.152295294803
20494,7118.765955021519
20495,4985.937732245138
20496,4152.207448727919
20497,7347.104030305869
20498,8140.38271171341
20499,6028.061353095327
20500,7200.54356201816
20501,6075.979683362546
20502,6168.0360727822845
20503,5081.752203446953
20504,4887.39612976294
20505,5393.890999576
20506,7147.693777185745
20507,7140.929843534288
20508,7166.695301428143
20509,7244.572278749893
20510,6117.312600263201
20511,6113.5477106897615
20512,6354.0626507432935
20513,5607.957657316864
20514,7728.55933173437
20515,5519.691467697348
20516,6618.703372443037
20517,5082.419633156631
20518,6860.06994168613
20519,5399.033222073663
20520,5273.983433903213
20521,6555.596289638221
20522,7353.814662875877
20523,6750.31376241991
20524,3966.566098698793
20525,7060.335545905031
20526,7246.821701000637
20527,6698.89526146384
20528,6169.656036699864
20529,6524.371123767708
20530,6580.521828275148
20531,7234.9048160699695
20532,4852.325145032719
20533,7063.606931562024
20534,5871.027908811902
20535,5439.157090258369
20536,5538.785362371454
20537,8022.561860918984
20538,6863.626161131022
20539,5431.81317466502
20540,5995.24071222941
20541,7382.040565330153
20542,6179.246519347809
20543,4479.501474499262
20544,4373.21917309307
20545,4454.696755064218
20546,6441.228123959231
20547,5321.807488279235
20548,4804.750253892775
20549,4363.782074664541
20550,2679.212148891459
20551,7501.589306169715
20552,7026.094117926252
20553,5577.251184122091
20554,7447.177438423458
20555,7799.9332002632145
20556,7195.004118189043
20557,4263.256910939751
20558,6339.052428983276
20559,5440.188124023379
20560,7201.375603954115
20561,6635.6357178316375
20562,5604.838297196304
20563,5102.23751640933
20564,5994.410069018359
20565,6530.536540726956
20566,5692.648511115839
20567,6935.877813644859
20568,5109.868833199038
20569,5566.4007877043
20570,6704.617976362164
20571,6222.487560994778
20572,5883.473343776197
20573,4913.663614808673
20574,5802.895581962755
20575,7753.756555580292
20576,5077.493974306148
20577,7572.02865867527
20578,5360.111297651209
20579,5422.921995276242
20580,7210.541971925872
20581,4626.470485191254
20582,6935.633844388678
20583,4742.738461450234
20584,2178.56986457617
20585,5558.264609876074
20586,3940.2903764679304
20587,7376.667974931712
20588,7214.003846457821
20589,7355.333116653765
20590,7312.876399767894
20591,7147.671227741688
20592,6509.004578703209
20593,7164.996282002636
20594,5708.522454177338
20595,3917.7398077833495
20596,6516.813006229714
20597,5190.149810593236
20598,7038.0829561363535
20599,4711.773964940102
20600,5329.692521253279
20601,7346.808743700894
20602,3996.4329702199557
20603,3689.8767999253323
20604,8404.352684462436
20605,7261.619622285722
20606,5590.031194757404
20607,7495.720931846779
20608,5770.784162226855
20609,7121.054875756161
20610,4491.945734471489
20611,7515.060729702645
20612,6951.583381081072
20613,5839.860989533078
20614,6021.513332306479
20615,4351.406889119969
20616,7308.078838923799
20617,6071.358128953767
20618,7375.5762379043845
20619,5187.634392716949
20620,7849.948558299429
20621,6276.3545880903675
20622,5729.351839854325
20623,6012.7084935823605
20624,3527.1452715635132
20625,4119.906319395434
20626,7554.582440582357
20627,5988.9182468420495
20628,7460.579039687576
20629,2570.485599185963
20630,6646.286620996823
20631,4325.132768552759
20632,6106.8136356525765
20633,6454.068434093277
20634,4530.692613797954
20635,5779.734411365569
20636,6162.00382749995
20637,5685.648873651989
20638,4256.479750976487
20639,4576.436198631502
20640,5709.273602559659
20641,5669.645896482993
20642,7964.923460269649
20643,4928.324355425433
20644,6697.63263573148
20645,5147.241901186717
20646,7123.2489053071695
20647,7613.357461068223
20648,6410.4511072113555
20649,6952.442682122031
20650,8297.936852861345
20651,5598.124171304361
20652,5072.440441937492
20653,5528.085649728246
20654,6853.310073463605
20655,7448.292330547525
20656,6604.862118844708
20657,7186.252215140219
20658,5006.578294979287
20659,5537.949930107987
20660,6788.7589116315185
20661,5400.7813467922315
20662,5698.766829374028
20663,5742.924474805371
20664,7689.682583394653
20665,7306.918093163225
20666,1821.0174557641303
20667,5389.729602130008
20668,3997.075027948368
20669,4360.213976918646
20670,6845.273681479732
20671,7218.870915509335
20672,6935.178156165004
20673,6188.178352095794
20674,4923.361494932478
20675,7624.043494104762
20676,7485.675041381843
20677,6380.090105335348
20678,6487.207385033648
20679,5013.278634451482
20680,5076.357234746397
20681,6536.800916655377
20682,7274.328942277951
20683,6041.64071501059
20684,6493.9105742601405
20685,7022.21077081879
20686,5709.210424537461
20687,3310.2983770513792
20688,6943.778359973703
20689,5987.551937685339
20690,6602.88634461123
20691,5209.4672608603205
20692,6474.211579691115
20693,5417.171337138194
20694,7339.365359022362
20695,6650.575137990354
20696,6499.644310233014
20697,4101.59095518621
20698,6413.699858423896
20699,6391.797997964486
20700,7086.32783910252
20701,7410.625911813726
20702,5179.4330623356345
20703,6933.249688149897
20704,5332.11360470949
20705,5371.8205971274765
20706,6290.549809355542
20707,7097.951192100993
20708,8264.168044183612
20709,6710.805815631753
20710,7825.491035441573
20711,5045.864447126076
20712,6110.192801400322
20713,7239.091240544149
20714,4177.4415905607275
20715,5304.073897987827
20716,6255.612766311601
20717,3178.1526314084103
20718,7308.566696967506
20719,3793.6879744154685
20720,5288.230381300897
20721,5385.019600766722
20722,6946.730178027587
20723,7069.534346644861
20724,5203.490220060166
20725,6113.129466096986
20726,5963.898317595872
20727,6649.230808317071
20728,6499.136383616207
20729,5487.238271769577
20730,5113.790188717508
20731,5208.217604903095
20732,6055.1171550997415
20733,7129.186373622582
20734,6375.522534909291
20735,5785.707795709319
20736,7594.604192100822
20737,5041.573905415668
20738,6811.472303273949
20739,7309.605381545505
20740,7068.613445636753
20741,7255.094379897042
20742,5734.621016301849
20743,5016.0397169878925
20744,4824.320582879565
20745,5197.1902350786295
20746,7726.7949648721715
20747,5616.412711567156
20748,6331.465484491506
20749,6021.061092448415
20750,7659.34597204475
20751,5715.31694208497
20752,4440.418429975559
20753,6854.89473239677
20754,6172.051391962603
20755,6535.5765542922245
20756,5528.154738304406
20757,8362.226112060749
20758,3531.9136613007486
20759,5174.990957371614
20760,5417.994864253316
20761,3783.4051427319355
20762,7030.668343966638
20763,4656.403462088876
20764,6486.876471112874
20765,7027.144358946716
20766,5469.116096772137
20767,6288.405704102685
20768,5666.160270700655
20769,6417.374538058541
20770,7104.998836865645
20771,6907.038851116271
20772,4342.598439886213
20773,7629.497563137538
20774,6175.968763349466
20775,6478.410079693382
20776,7241.921856732497
20777,6472.1621229903585
20778,7555.460382252375
20779,5420.5456949785585
20780,5549.538461671817
20781,6241.382451407993
20782,5145.478113134448
20783,5620.896458026592
20784,6216.855719374752
20785,4228.278454486984
20786,5723.693837284452
20787,6303.080332706926
20788,5428.846892426319
20789,5597.091326697275
20790,7946.188280575097
20791,7218.5941112658875
20792,7776.174236818002
20793,8297.001229700816
20794,5373.755560750046
20795,7126.493483512975
20796,3096.7036891292137
20797,5292.999187946245
20798,7330.02365295056
20799,7515.4114153813825
20800,7514.420522586723
20801,5779.835163736208
20802,6517.667323252201
20803,3307.2992420137134
20804,7303.8285890750485
20805,7297.639571414073
20806,5805.380632747381
20807,7311.912408637518
20808,5995.207042832002
20809,7513.9948151017215
20810,4648.234542578997
20811,5525.94319557065
20812,6473.935441777939
20813,6045.192370803514
20814,4828.466172790442
20815,5698.623722758957
20816,3536.10325370013
20817,7509.432728243886
20818,6282.980420310039
20819,5221.547459387178
20820,7325.141680466862
20821,7695.360630891066
20822,4178.830627428034
20823,6441.235737355471
20824,6498.1789791009105
20825,6064.091671743525
20826,4691.017167119876
20827,8128.163208475111
20828,7538.98754788218
20829,5875.849132370438
20830,6049.959554545523
20831,7418.856546190098
20832,7219.34059048667
20833,7040.29927570196
20834,7326.099093838593
20835,7251.160082885312
20836,6524.658091143287
20837,6809.127723035738
20838,1914.5612991220632
20839,4247.977536043278
20840,6366.423834938019
20841,7003.793183980822
20842,5764.965773316661
20843,3644.865299981133
20844,7475.290638900991
20845,5840.120058563351
20846,5556.04131552479
20847,6487.0651735313795
20848,8374.216381051598
20849,6528.230759958488
20850,5142.968104513187
20851,4670.024826352415
20852,7356.38473074168
20853,6987.359649122722
20854,4777.175458347659
20855,5085.712055416704
20856,6594.095073638933
20857,4387.720753984451
20858,7551.173540894939
20859,7967.786369541225
20860,5067.947965907625
20861,5668.73778009947
20862,6534.584785128595
20863,6365.62458893452
20864,7406.007027120246
20865,5739.205460069939
20866,6222.940628550926
20867,6388.898516875194
20868,4522.8266660183235
20869,7041.893315018613
20870,4559.338977071522
20871,5998.913772991094
20872,5699.520199812615
20873,6208.892446002748
20874,5813.791437382409
20875,3801.5385021763386
20876,5130.854843711161
20877,5313.491896956446
20878,6341.06627841659
20879,5587.927256875855
20880,6161.44591966668
20881,7789.662132141148
20882,4144.935836044006
20883,7048.883640204086
20884,5774.384105759362
20885,5884.7257029199045
20886,4579.043516603578
20887,6108.895743587569
20888,6245.745698736895
20889,5378.370886536864
20890,6652.997992066706
20891,6781.902531342201
20892,4914.203492553877
20893,6874.463107309649
20894,4885.256365330205
20895,5520.290716232621
20896,5249.221104713918
20897,6420.2436058574185
20898,5417.1084638886605
20899,5493.6025998106015
20900,7056.135564352273
20901,4962.898041360882
20902,6429.228922860463
20903,7852.529712723406
20904,7388.963701787961
20905,7260.669544618795
20906,7186.865232538736
20907,6865.8705985690285
20908,4322.276279377813
20909,5415.309096389163
20910,4143.0503019694825
20911,6073.0037388750225
20912,6056.507136957509
20913,4348.395006763193
20914,5343.877765804965
20915,3882.696045059015
20916,4451.6291246895025
20917,7007.100287035638
20918,4491.974791571665
20919,5182.069403562096
20920,5609.964730245111
20921,3995.777425935542
20922,4174.406672655417
20923,4003.0379980970265
20924,6327.492959341405
20925,5231.0504674362
20926,6520.9607755282295
20927,6110.5841119674005
20928,5575.807761982079
20929,5672.180854102053
20930,7594.040739756072
20931,6845.3981757267775
20932,6030.035630743088
20933,5196.256191832844
20934,5938.850246677302
20935,5694.507328273192
20936,6867.87327318098
20937,6782.117329387476
20938,7001.551262703578
20939,5397.298734113608
20940,5369.519334752093
20941,4955.033080257808
20942,5027.56443921028
20943,4330.973724359416
20944,4730.782930389952
20945,7670.4497418890605
20946,6589.672180169329
20947,6798.726723686227
20948,6967.509258911614
20949,3684.8651280414915
20950,6488.42729514192
20951,5480.924894814255
20952,3448.6190489521587
20953,3880.703736348636
20954,3674.405019011001
20955,5905.2024190718475
20956,5301.139379564303
20957,6243.977704735749
20958,6890.868859515449
20959,4739.486545341573
20960,7026.241178145171
20961,5854.559016874031
20962,6529.390872570666
20963,5764.406844910634
20964,7042.321305683581
20965,3709.7241269773112
20966,5259.289352229787
20967,6999.910253311323
20968,5787.729258016266
20969,5777.790935730385
20970,7321.983797847039
20971,5920.254424254111
20972,7978.86775916192
20973,8173.058292778593
20974,6218.120370899313
20975,5909.464643375514
20976,8327.26780617863
20977,6074.158980851584
20978,6749.807659175692
20979,5003.486634579298
20980,5470.803965953935
20981,6974.029282576765
20982,6435.170557136381
20983,6841.389754934511
20984,5587.344585894465
20985,8065.792967721407
20986,3762.6076204186274
20987,7234.502675228765
20988,5441.0914466924005
20989,4677.3387857365
20990,6186.720580407025
20991,6345.1015395104705
20992,7173.975051561891
20993,5817.765666038413
20994,6229.386286094373
20995,4042.2631536281797
20996,6763.119949409855
20997,7405.245446427411
20998,5326.456466013972
20999,5779.207590873169
21000,6455.381097066245
21001,6774.379646515106
21002,7256.701271000124
21003,7574.960591118957
21004,6889.751578168661
21005,5464.236600088615
21006,7137.962630156528
21007,6193.537237582661
21008,4214.492185512586
21009,5683.791858050405
21010,4249.680524190812
21011,7394.910461013238
21012,7308.065237309955
21013,4426.632490419499
21014,6574.598714227907
21015,7071.2279947468905
21016,6566.42248650768
21017,6676.4079867023065
21018,6597.830296165046
21019,6964.43214629122
21020,7043.193874158304
21021,5075.903498114001
21022,6183.819135071446
21023,4099.021676407412
21024,7308.697455450592
21025,5603.456737997733
21026,5850.20755978448
21027,3515.736482037527
21028,6597.291789490423
21029,5234.555730346559
21030,6154.484972576733
21031,6362.483509629255
21032,6806.4578606789955
21033,4242.900182872939
21034,6882.2635260292245
21035,7495.994486653533
21036,3802.027254734986
21037,4271.464467109485
21038,6991.610113272586
21039,7837.50883450244
21040,5856.47493280925
21041,6397.785210699461
21042,7978.010594648735
21043,4792.587664466241
21044,7294.708423490389
21045,3833.347963510246
21046,3213.788528169017
21047,6214.686550710807
21048,4525.932791041673
21049,6298.554068139825
21050,5647.7651543265
21051,5065.624215673204
21052,5904.353671450452
21053,6134.146775856297
21054,6451.505302606802
21055,6658.511031604426
21056,6756.725169882939
21057,6687.3334493017755
21058,5617.778484411917
21059,5273.735825104216
21060,7438.716829427292
21061,7644.93620581777
21062,5194.515678121213
21063,6402.451538444764
21064,6022.933452432752
21065,6739.181115342264
21066,4026.0548063775877
21067,8147.134971207543
21068,6362.93438487753
21069,5388.843731139234
21070,3616.0787388819517
21071,4422.110542078526
21072,6512.572143583086
21073,5685.126507217393
21074,6386.775117687495
21075,5724.643656606073
21076,6831.093295486111
21077,4159.5901148038565
21078,4307.959181722478
21079,4884.640832447798
21080,5357.213906310694
21081,5977.678070358722
21082,5428.482500422217
21083,7695.27315368044
21084,5879.84593725864
21085,7274.652438515772
21086,6625.10948365669
21087,6536.888165218004
21088,7740.865712656361
21089,8041.954660403713
21090,8065.715797202924
21091,5714.591786310387
21092,5701.946283981675
21093,7253.882502439297
21094,3752.6782902748273
21095,6648.274699119398
21096,6572.101049665542
21097,5083.755554334507
21098,6215.671816814716
21099,6626.831826062641
21100,3775.1073089010124
21101,3944.939859502376
21102,6576.040573245815
21103,7371.108999773198
21104,7667.52205321681
21105,7537.0432799111895
21106,6333.0988059153005
21107,5325.955438544679
21108,3829.2089012585748
21109,5077.584677806704
21110,7436.370623940444
21111,6474.057959584605
21112,7164.092279656399
21113,4205.838339423345
21114,6117.048062898088
21115,6579.503924541627
21116,6611.076345091249
21117,6258.382153323488
21118,5486.422231829688
21119,6839.855230426085
21120,5746.06537491816
21121,6670.668258168249
21122,5916.134178620982
21123,7551.432241394006
21124,5189.104232625953
21125,6655.841677709218
21126,6112.4402075229345
21127,6679.637870776411
21128,7218.032898165342
21129,6405.657867079184
21130,5034.855075183056
21131,7310.782502894321
21132,6575.381589160593
21133,5488.043809702691
21134,5476.817615829763
21135,6064.8037318596635
21136,5842.837870126669
21137,4376.48049731568
21138,6360.90403761495
21139,5115.627125862495
21140,7332.2401839964805
21141,6189.850159442736
21142,6705.90021639771
21143,6999.027354086254
21144,4771.594066503334
21145,5177.611406264481
21146,7207.160179622086
21147,6137.90628159605
21148,4142.560529701467
21149,4769.617630875493
21150,6580.897469729928
21151,3666.076291854454
21152,5532.7202292219035
21153,7270.853767257233
21154,5296.399046397006
21155,6054.738401411333
21156,3411.368117054122
21157,3743.013305642772
21158,5195.328502042859
21159,3151.17908631556
21160,5548.771541230687
21161,5364.726190840589
21162,6110.765625529665
21163,4209.63293277887
21164,5521.440905256339
21165,5507.0453369222305
21166,6875.710003642513
21167,7550.882856377484
21168,8094.605328900734
21169,6816.480928680787
21170,7992.888881178469
21171,7223.865959127426
21172,5353.709092333427
21173,7870.371354336679
21174,5595.045425749555
21175,6642.599052249458
21176,5812.203352306573
21177,8461.584607515653
21178,7235.88299521662
21179,6325.449718551692
21180,7079.478043604235
21181,6680.671855727913
21182,7197.475886145283
21183,7170.349322482125
21184,6575.431163592332
21185,6859.245966359183
21186,6239.031624762301
21187,5953.324695803478
21188,6750.664348348357
21189,4994.479010160866
21190,4995.319648452231
21191,5993.181462818103
21192,6851.184026053918
21193,7594.618155542066
21194,3713.3814084719543
21195,4700.342759166936
21196,5138.150826884668
21197,6909.178174295788
21198,7222.918901972451
21199,5705.153167415708
21200,6300.502117085043
21201,6676.109877531894
21202,7316.958664366501
21203,5292.898191394751
21204,7369.224792040091
21205,5741.7788422520625
21206,5603.7620551528435
21207,5895.088052773985
21208,8420.46401243583
21209,3476.1025429094434
21210,5723.775287514434
21211,6981.524336868806
21212,7530.530877025312
21213,5898.717783983322
21214,6073.253856723071
21215,6588.896747319122
21216,6758.947320539407
21217,4481.20505002105
21218,5600.555970645742
21219,2023.2141939008202
21220,8091.154507094096
21221,5576.860791745635
21222,6934.899856898089
21223,6891.386666058603
21224,7115.059362114125
21225,6327.601893400075
21226,5274.648506894038
21227,6401.1954739234925
21228,4253.658070090659
21229,7314.6509775509785
21230,8513.199273323235
21231,6706.195892580426
21232,7901.419353435658
21233,6417.3543458916865
21234,5475.331091907495
21235,7508.236124806588
21236,4206.626204443338
21237,5793.2455334260685
21238,5294.9837121673845
21239,4171.891842315736
21240,5302.049395290152
21241,5291.64674722671
21242,6467.114820778361
21243,7071.083162924691
21244,5849.088740109159
21245,6557.217976181872
21246,8225.367065474355
21247,6766.066293124887
21248,6497.580404721661
21249,7480.504644729021
21250,6474.724776438745
21251,6584.794385790524
21252,5416.814648264773
21253,4427.653762662951
21254,5797.621923233284
21255,4405.495411350352
21256,6701.855570198077
21257,6160.37893488499
21258,4451.4822988614005
21259,5400.50948729331
21260,4168.513881213815
21261,4954.280855765999
21262,7861.971872937836
21263,4441.985305814521
21264,7120.0954614192015
21265,5198.993275787589
21266,5293.591367647143
21267,5840.019264489125
21268,6561.292274307235
21269,7490.186459192806
21270,7999.567046620425
21271,4161.300989162773
21272,4643.081739370367
21273,6206.031621619035
21274,6159.819362494583
21275,7820.832230758078
21276,7045.692522044708
21277,3477.303953997075
21278,6438.374990200395
21279,7100.852521639508
21280,6455.471642023652
21281,5180.790040215467
21282,4726.905770003755
21283,5229.004915670241
21284,6776.666486061158
21285,6097.4643984271825
21286,6944.100540148093
21287,5114.793993159306
21288,7254.395953134843
21289,7360.5303007488765
21290,4064.3933248234043
21291,8082.2955374445955
21292,6169.522144155826
21293,6729.92975538198
21294,6954.656350138748
21295,6890.749782206261
21296,5958.112234617816
21297,4158.599218537547
21298,5242.625239045329
21299,3861.2461161422316
21300,4414.41121877454
21301,6478.39751684289
21302,7326.1109809478985
21303,5791.8761404449115
21304,6436.082618129024
21305,6466.771173414102
21306,6151.191680451024
21307,7144.6028827112605
21308,5713.376906342457
21309,6604.387546045653
21310,5938.342313770139
21311,6424.001867792542
21312,5895.314310839184
21313,7343.871480371217
21314,4458.988939874523
21315,6697.771187325246
21316,6511.186320328514
21317,5212.226911071122
21318,7511.114259820315
21319,7356.905903257399
21320,4484.387688890754
21321,4036.0212082226944
21322,7320.801649641617
21323,7525.365257424966
21324,6352.045034317423
21325,6771.6729554408375
21326,7923.336860138543
21327,5589.116452929031
21328,7697.841310844831
21329,6077.0354819250215
21330,7109.629102394967
21331,4243.057508165486
21332,7738.310044046695
21333,6884.231070206063
21334,5395.498917247953
21335,5807.746873044535
21336,6169.118942705456
21337,6542.742199701759
21338,7802.11452337385
21339,3566.025442877557
21340,7896.2174189149155
21341,6053.85435692607
21342,6075.2424070640855
21343,5949.713700741448
21344,4722.2636408068065
21345,5641.303237338704
21346,6858.6209216769985
21347,5497.352334424015
21348,5081.423092584464
21349,7813.115191245268
21350,7160.862073045084
21351,8081.664365471766
21352,7717.330500727245
21353,7225.697412571239
21354,5048.134675184654
21355,6624.2056979485815
21356,5671.483349255188
21357,6261.313155878502
21358,5407.909807722596
21359,4044.684108612337
21360,7207.390362399661
21361,5527.96869115443
21362,7454.577344314321
21363,7191.244694456342
21364,4595.387723120673
21365,6492.51788865126
21366,7521.1405270608575
21367,7456.528956525508
21368,5036.161646484804
21369,4244.9830101678635
21370,5420.266509116571
21371,5605.492989802704
21372,7134.55861307749
21373,6599.6743767614325
21374,3803.8273417190867
21375,7927.996452218698
21376,5281.758755194382
21377,7217.681098764231
21378,7341.377507725971
21379,7280.295292118724
21380,5141.315925525833
21381,4572.5047217890415
21382,5975.812162961522
21383,6727.355247387991
21384,5838.626247183223
21385,4704.275510062911
21386,5265.770922505725
21387,7806.087536099891
21388,4785.199385034752
21389,5060.510663654002
21390,4985.979188498853
21391,3895.172068572848
21392,5913.476998176059
21393,6775.881995517998
21394,6854.253922413975
21395,7062.8926148983155
21396,5745.458389639116
21397,7344.433803017446
21398,5419.708267105787
21399,4981.690431574931
21400,6232.430532989747
21401,6082.861743030002
21402,6089.0442054279665
21403,5936.709052961894
21404,5053.55139949313
21405,6750.513542863513
21406,7031.677977395727
21407,6257.2128876257675
21408,5335.354808924367
21409,5341.964755912639
21410,7996.0571380250585
21411,5951.493819659169
21412,5881.515782055978
21413,7136.90256266882
21414,5533.702753935932
21415,7861.181464409146
21416,6948.000141942994
21417,6972.855311840445
21418,6010.61746150778
21419,6719.657104836466
21420,3995.992675696665
21421,7812.51926256375
21422,4379.536723221097
21423,7210.921317806366
21424,4987.970179149117
21425,5697.270084579429
21426,6034.029155733939
21427,4118.989244048475
21428,6776.071242264477
21429,6475.204923003753
21430,5918.010770880563
21431,5691.863730141025
21432,4306.166250542148
21433,4634.633124980658
21434,6017.291407413196
21435,6448.090244495805
21436,5110.2195438370745
21437,4209.048661812959
21438,7350.739088383691
21439,7383.651094711491
21440,4557.28497357744
21441,8198.386069947599
21442,7604.01451298625
21443,5058.770493541106
21444,8141.525124423153
21445,4149.453117228799
21446,3412.0414911286452
21447,6414.569307870161
21448,6222.4616441834205
21449,6651.033762049605
21450,5767.26089901426
21451,5876.572697944388
21452,4502.588056620264
21453,5493.948987882755
21454,4403.863945184438
21455,7547.036948018636
21456,3996.940625514896
21457,8315.497219969982
21458,6414.202372087138
21459,7623.083658378317
21460,6700.662090616192
21461,5192.716417284574
21462,7222.926355899519
21463,4651.589225449261
21464,5017.43349140168
21465,5286.049913776358
21466,3648.106387287022
21467,7498.159813114275
21468,3210.4799627926177
21469,4125.538349200119
21470,4911.774300958377
21471,7806.449489316474
21472,5337.384831483407
21473,4635.073531091187
21474,4477.246150167355
21475,4572.213754591018
21476,5588.792648008681
21477,6425.5742777015985
21478,6957.224567300925
21479,6405.216629582574
21480,6744.855423894299
21481,7473.687570017633
21482,6776.170733944937
21483,5384.065304882942
21484,6545.473872368253
21485,4663.612833492632
21486,5155.271261616997
21487,6816.702487427691
21488,4973.909759310331
21489,8179.408846759126
21490,7513.636121338575
21491,3723.405143912507
21492,4880.702104259127
21493,7649.360856500607
21494,6521.855533889757
21495,5779.523328371974
21496,4361.323177879272
21497,7707.6087630561815
21498,5334.607771070123
21499,6790.812802595924
21500,5392.619473049444
21501,7704.352552311022
21502,4905.821257684333
21503,7043.122782505951
21504,5823.472333712538
21505,5574.509132611347
21506,4143.628878223239
21507,5097.459775419594
21508,7154.125969574134
21509,5677.395072623448
21510,7349.242399538709
21511,8030.781551317414
21512,5267.260439018985
21513,5096.409424005962
21514,5219.982984321072
21515,5572.539671257703
21516,5735.231097261736
21517,7924.052863118337
21518,5147.265420863874
21519,5778.999147937695
21520,3537.4448599386988
21521,5211.434152936752
21522,7142.337761411045
21523,5062.925024859975
21524,5805.261531153254
21525,6135.823030493527
21526,6337.539656258521
21527,3722.490237219671
21528,6832.42624520534
21529,6947.31877555387
21530,7173.516784131658
21531,7931.085507005726
21532,4703.637486249898
21533,4587.5588987865885
21534,5769.695794676271
21535,6536.184829151862
21536,4847.900658966116
21537,6899.875277548636
21538,5652.0152506221375
21539,5210.066793006723
21540,5016.262886678169
21541,4936.1247439991
21542,4786.371059255773
21543,6208.615623761124
21544,6413.8897054405115
21545,7948.760353349884
21546,6916.446807686904
21547,3155.2297805709677
21548,8353.947198965097
21549,6798.3773462966865
21550,6718.992796838057
21551,6731.3082522523155
21552,6567.430570928433
21553,5419.250634817479
21554,2884.751607847922
21555,5213.739276779851
21556,6938.449130960542
21557,6473.798510271948
21558,7109.7325914718385
21559,3151.0854703588248
21560,7049.55835149936
21561,4816.645822458991
21562,7132.1088537298165
21563,8057.76546168546
21564,5545.061703992161
21565,6264.70107173273
21566,6561.514592472293
21567,6788.718781111616
21568,6089.976978183248
21569,6409.512304272723
21570,4863.376380561809
21571,3053.526718973323
21572,5298.74915746397
21573,5945.383763624246
21574,5623.408264453145
21575,6635.973307018909
21576,5506.218739717622
21577,6961.58574380052
21578,6078.438061486307
21579,4646.857228432817
21580,7263.264314965936
21581,6808.577639260735
21582,7860.391526917854
21583,6421.567282324984
21584,7314.638273543083
21585,4475.167219643918
21586,6523.3835092635645
21587,4420.3058699043295
21588,2647.6014863678456
21589,4422.767672922887
21590,4291.060294498204
21591,4099.777935563201
21592,6599.119116697981
21593,5540.359304265832
21594,6245.679163701782
21595,5837.73255250624
21596,5277.374143407894
21597,4009.7972018596156
21598,6514.974110693192
21599,3900.585013549715
21600,7036.294389930979
21601,7491.561372967666
21602,5965.713970692234
21603,4752.124337964343
21604,6900.236834657502
21605,3993.988927542716
21606,7017.81229778707
21607,5073.380214542369
21608,4644.768138159666
21609,5419.737323854864
21610,5935.914368572661
21611,6751.733648255453
21612,4436.531005324719
21613,2781.4157786589544
21614,4986.434333158587
21615,4918.511699998696
21616,6750.4461302567215
21617,4730.789636313713
21618,2729.600695697891
21619,7468.732326202171
21620,6314.194939946109
21621,6902.301129860242
21622,5273.005404095359
21623,5670.68814568735
21624,5655.764237785058
21625,6610.085610097156
21626,6171.659612157317
21627,6152.789826726098
21628,5466.709237121309
21629,6567.774134137189
21630,5286.5319475569295
21631,7462.755495109959
21632,6491.066690547838
21633,5599.376539652988
21634,4189.081814102139
21635,6226.596131638571
21636,6333.491893311067
21637,7505.8078987805275
21638,4382.917635454169
21639,6332.2624965809555
21640,5581.0714618546735
21641,5412.810040679401
21642,5472.805344792142
21643,4753.946477887408
21644,4268.275361099626
21645,5176.689338058604
21646,6212.3905596686045
21647,6896.888066307945
21648,7973.176804262926
21649,3578.3969673684333
21650,7878.81617855585
21651,2608.63949656716
21652,6020.351608892686
21653,5552.814953234693
21654,6880.933181457298
21655,7840.189216181239
21656,7098.196204160162
21657,5221.04909424389
21658,6453.39754489018
21659,7871.547554559078
21660,6259.170728914121
21661,6363.635313770148
21662,5773.010818627882
21663,4812.15443913957
21664,7316.4231330045495
21665,7496.183131525278
21666,7708.549095552351
21667,7322.047458323719
21668,5556.030542744016
21669,8470.526028284035
21670,4849.960502936296
21671,6609.992531206062
21672,8279.362136555166
21673,4684.776562276286
21674,5104.922783471327
21675,6656.031439247309
21676,7659.084202200647
21677,6781.8789829402585
21678,7776.183517150812
21679,7123.168589823195
21680,4164.724151272182
21681,6731.190425792858
21682,7169.249521828147
21683,5753.568183156011
21684,4892.708463263037
21685,7517.835713667773
21686,5085.733451215615
21687,7573.787415110135
21688,7015.578541752174
21689,6550.388665008798
21690,7124.128617804017
21691,4472.421977583649
21692,5277.306260523363
21693,6251.575418784747
21694,4608.268372682426
