id,yield
20671,6943.761313181819
20672,7005.288855000001
20673,6209.912916363638
20674,5329.220372272727
20675,7445.6735068181815
20676,7359.076990454545
20677,6273.453245
20678,6509.428456363637
20679,5172.876387727272
20680,5863.533255454545
20681,6399.402033181818
20682,7092.169118636364
20683,6120.0743299999995
20684,6562.7553336363635
20685,6742.64827590909
20686,5195.1274463636355
20687,5092.294718181819
20688,6814.870438636364
20689,6243.576911363635
20690,6656.7720304545455
20691,5253.713238636363
20692,6117.453438636366
20693,5457.54513090909
20694,7179.311670454545
20695,6453.3791518181815
20696,6697.688081363635
20697,3897.0458363636358
20698,6358.890735
20699,6525.732021363636
20700,7015.0337263636375
20701,7078.2512759090905
20702,5344.043497272727
20703,6902.8559472727275
20704,4865.045694090908
20705,5380.38898409091
20706,6333.458294090909
20707,8227.087100000002
20708,7714.201760454546
20709,6952.005095
20710,7744.456734545453
20711,5297.929040454545
20712,6344.80540909091
20713,7359.311185454545
20714,3904.062821363637
20715,5239.078349090909
20716,6470.5378868181815
20717,3817.3955
20718,7265.860575
20719,4114.90828
20720,5804.621933636364
20721,5240.398580909091
20722,7243.128579999999
20723,7044.641070454544
20724,4867.785962727274
20725,6473.590902272727
20726,6205.725425454546
20727,6400.164935
20728,6076.923509545455
20729,5447.496501363636
20730,5224.915439545454
20731,5195.508721818181
20732,6807.598034090909
20733,6882.8380686363635
20734,6948.397841363635
20735,5882.172945909092
20736,7415.798897272727
20737,4731.767552727273
20738,7026.191765454545
20739,7255.957414999998
20740,6841.313875909092
20741,7256.960571363637
20742,5448.509138181819
20743,4521.543405454544
20744,4967.455541818182
20745,5175.592792727272
20746,7742.428620454546
20747,5780.317074090908
20748,5966.605005909091
20749,6246.271055000001
20750,7592.739061363634
20751,5566.182117727272
20752,4535.356814545454
20753,6949.10797909091
20754,6218.396051818182
20755,6689.729189090908
20756,5589.014912272727
20757,8024.334010909092
20758,3649.367686818181
20759,4756.425880909091
20760,5356.421712727274
20761,4944.336502727273
20762,7040.343258181819
20763,4000.093785
20764,6567.032152272728
20765,6968.357046363636
20766,5278.615743181818
20767,6322.816769999999
20768,5737.693871818181
20769,6410.019340454545
20770,7117.098880909092
20771,7362.437275000001
20772,4565.442084545454
20773,7604.12444
20774,6451.247818636364
20775,6457.7647759090905
20776,6943.0911545454555
20777,7458.3768036363645
20778,7197.049955454545
20779,5049.1119581818175
20780,5815.0067313636355
20781,6547.337263181817
20782,4743.428505
20783,6324.919225909091
20784,6300.150022272727
20785,4461.737503181818
20786,5697.040454545455
20787,6607.246460454545
20788,5849.39308
20789,5661.8739040909095
20790,8135.35472818182
20791,6666.971465909091
20792,7480.922568636364
20793,8505.786547272728
20794,5492.695784545455
20795,6945.731288636364
20796,3565.5641240909094
20797,4938.131654090909
20798,7281.418282727273
20799,8068.090327727271
20800,7199.091816818182
20801,5736.252420909092
20802,6402.429432727272
20803,4514.0276536363635
20804,7442.431201818182
20805,7206.582351363636
20806,5213.698550909092
20807,7320.120230454545
20808,6298.794375
20809,7397.879044090907
20810,4513.181643181819
20811,5662.362163636364
20812,6534.708237272728
20813,6272.317018181819
20814,3965.2236754545447
20815,5425.112303636363
20816,3953.703106363637
20817,7560.820276818183
20818,6165.743507727273
20819,4851.413700909091
20820,6969.534433636362
20821,7490.0495568181805
20822,3958.648080454546
20823,6466.794122272728
20824,6604.302618636362
20825,6008.133280000001
20826,4156.630487272728
20827,8300.788770000001
20828,7487.545941818182
20829,5899.910891363636
20830,6438.268382272727
20831,7383.384055000001
20832,7041.773465909093
20833,6571.865410454546
20834,7247.76457090909
20835,7238.984400909089
20836,6698.102263636362
20837,6719.162609545456
20838,3116.7631513636356
20839,4156.113610909091
20840,5513.665115
20841,6794.171151363636
20842,5744.308875454546
20843,3776.490828181819
20844,7324.468170909089
20845,6471.255178181818
20846,5755.0442877272735
20847,6518.168511363637
20848,8224.901688181819
20849,6811.157819545456
20850,5287.773035454546
20851,4980.163455000001
20852,7192.586843181818
20853,7054.155452727271
20854,4918.230556363636
20855,5207.600177727272
20856,6895.789358181818
20857,4587.588865454546
20858,6978.99271681818
20859,8067.196720909092
20860,5157.2259504545445
20861,5892.362657272726
20862,6444.623514090909
20863,6280.890618181817
20864,7197.98664090909
20865,5765.932506363637
20866,6334.470916363637
20867,5759.571894090909
20868,4926.126770454545
20869,6994.2687750000005
20870,4654.637599090908
20871,6306.750890909091
20872,5797.878852272727
20873,6644.641438181818
20874,5861.868208636365
20875,3757.762075
20876,5049.631040909091
20877,5427.903156363637
20878,6538.916981818183
20879,5308.675429090908
20880,6366.44763590909
20881,7637.440718181819
20882,4111.297732727274
20883,6737.639694545455
20884,5867.080102272728
20885,6252.19400909091
20886,4733.893596363636
20887,6284.5451868181835
20888,6423.5292981818175
20889,5338.603012727272
20890,6719.320602272727
20891,6726.4377318181805
20892,4886.721714090909
20893,6801.219214545455
20894,3786.4258818181816
20895,5572.481751818182
20896,5138.208992272727
20897,6693.841466363636
20898,5399.94357
20899,5733.804683181819
20900,6763.985694999999
20901,5083.795417727273
20902,6546.082976363637
20903,7495.596573636363
20904,7388.717975454547
20905,7259.862419545453
20906,6932.994749545454
20907,6997.498452727272
20908,4828.9352459090915
20909,5572.927121818182
20910,4415.585131363635
20911,6031.877862272727
20912,6069.005112272727
20913,3782.1638618181823
20914,5331.983047272728
20915,3757.762075
20916,4524.971433636364
20917,6744.3436754545455
20918,3901.521575
20919,4604.904126363637
20920,5460.353182727274
20921,3899.3873113636364
20922,4364.2423531818185
20923,4431.284939090909
20924,6577.459746363636
20925,5314.541262272728
20926,6242.28941
20927,6265.423659545456
20928,5702.873574545455
20929,5441.703039545453
20930,7359.439489090911
20931,6628.844052727272
20932,5955.7358504545455
20933,5475.398198636363
20934,6026.611741818182
20935,6197.222198181818
20936,6740.136861818182
20937,6908.771759545454
20938,6988.221421363636
20939,5142.770918636364
20940,5170.378309545454
20941,4630.468976363636
20942,5479.3624190909095
20943,4235.621863636363
20944,4598.251263181818
20945,7345.12618090909
20946,6625.038782272726
20947,6927.241224090909
20948,7172.365912727273
20949,5180.103140454545
20950,6647.101744090908
20951,5506.098667727273
20952,3710.004107272728
20953,3856.416952272727
20954,3892.3043140909085
20955,6323.747437727273
20956,5456.091622272728
20957,6428.345425909091
20958,6580.931800000002
20959,4769.883244090909
20960,6601.551604545456
20961,6221.9740363636365
20962,6544.745895909091
20963,5859.224354999999
20964,7244.48981409091
20965,3985.5935968181807
20966,5278.335612727272
20967,7270.288136818182
20968,5755.359441818181
20969,5748.533372272728
20970,6789.0918990909095
20971,5771.230775454545
20972,7300.026441818181
20973,7773.191912727273
20974,6612.8207518181825
20975,6242.775534090909
20976,8404.276813181817
20977,6369.6475231818185
20978,6810.928590000001
20979,5093.475113181818
20980,5363.195855454546
20981,7042.064335909091
20982,6313.245823636364
20983,6963.728116818183
20984,5278.615743181818
20985,7567.517965909091
20986,3899.677505000001
20987,7071.661894090909
20988,5440.967117727272
20989,5058.293963181818
20990,6461.070217727272
20991,6317.227448636364
20992,7110.426908181819
20993,6225.405937272727
20994,6632.026878636363
20995,4297.040610454546
20996,6563.969395000001
20997,7199.457848181817
20998,5261.605828181818
20999,6173.399960454545
21000,6534.007733636364
21001,6768.815312272727
21002,7369.409635000001
21003,7411.034418181818
21004,6727.648021818181
21005,5888.298337727272
21006,7150.262645909091
21007,6394.081865454545
21008,3919.882946363637
21009,5660.755929545455
21010,4238.437994545455
21011,7265.860575
21012,7238.468970000001
21013,4560.484691818182
21014,6553.509177727273
21015,7021.304822727273
21016,6863.44401
21017,6557.871346363637
21018,6410.019340454545
21019,6862.264106363635
21020,7472.70955
21021,5256.871922272728
21022,6265.154951818182
21023,4110.926034545454
21024,7187.404053181818
21025,5552.961188636364
21026,5730.558311363637
21027,3808.3975622727276
21028,7026.822745
21029,5229.6348499999995
21030,5679.878945454547
21031,6234.462829545455
21032,7033.633750909092
21033,4005.595111363637
21034,6929.921784545456
21035,7584.314661363635
21036,3910.319785909091
21037,4149.594710909091
21038,6989.378874090908
21039,7890.839959545454
21040,6133.7686413636375
21041,6525.712963181818
21042,7714.201760454546
21043,4434.138183181817
21044,7271.184258636364
21045,3886.2846559090917
21046,4332.143311363637
21047,6286.7708754545465
21048,4539.72121409091
21049,7436.198157727275
21050,5827.347368636363
21051,4936.926722727273
21052,6075.07877590909
21053,4701.468357272728
21054,6331.2842745454545
21055,6651.769196818182
21056,6710.773569545456
21057,6694.530125909091
21058,5531.327342727273
21059,5391.753915909091
21060,7411.785639090908
21061,7261.743878181819
21062,5067.309967272727
21063,5771.230775454545
21064,5973.168562727273
21065,6762.811206363635
21066,3899.3873113636364
21067,8045.244323636365
21068,6410.068942272727
21069,5812.3069986363635
21070,3782.4276954545453
21071,4086.8388590909103
21072,6361.823508636365
21073,5663.603626363637
21074,6699.195308636364
21075,5882.807285
21076,6851.87066181818
21077,4353.352129545455
21078,4222.69085409091
21079,4860.023275
21080,5359.536093636364
21081,6788.029334545455
21082,5136.705034999999
21083,7386.739733181818
21084,4600.646444545455
21085,7490.761818181817
21086,5939.558450909091
21087,6645.181658636363
21088,7568.213815909092
21089,8127.878578636364
21090,8071.208532272727
21091,5658.490761818181
21092,5722.940091363637
21093,7353.398670000001
21094,3976.4458777272725
21095,6389.835597727273
21096,6917.724391818181
21097,5222.09155
21098,6285.610300000001
21099,6272.752777727272
21100,3692.7518068181816
21101,3606.479140909091
21102,6213.413496818182
21103,7186.798371363636
21104,7515.218516818183
21105,7394.119760000001
21106,6122.8603250000015
21107,5357.244022727273
21108,3819.42784590909
21109,4987.355562727273
21110,7415.450765454546
21111,5333.360172272728
21112,7021.461059090908
21113,4500.26622590909
21114,6283.51695590909
21115,6278.181733181817
21116,5961.115244090909
21117,6118.709201818183
21118,5617.2503954545455
21119,7024.978649090909
21120,5931.600410909093
21121,6906.046505
21122,5573.85415
21123,7347.973116818182
21124,5414.871985454545
21125,6610.639426363636
21126,6298.107325909092
21127,6710.115752272729
21128,7174.104568636362
21129,6482.451278636363
21130,5494.254491818182
21131,7406.287721363636
21132,6848.70682090909
21133,5652.726266363637
21134,5601.406298636364
21135,6145.148801363637
21136,5622.146429545455
21137,4450.805751363637
21138,6173.972890000001
21139,4343.649634545454
21140,7512.590614999999
21141,6040.232395454546
21142,6574.797667272727
21143,6860.598817272727
21144,5633.079185
21145,5082.175250454545
21146,6898.715812272728
21147,6561.001581818183
21148,4030.800179545455
21149,4819.262444999999
21150,6689.196396818182
21151,3844.40379
21152,4388.341485909091
21153,7386.998428181818
21154,5092.4366159090905
21155,6001.384252272727
21156,3808.3975622727276
21157,4097.25756909091
21158,5032.914639999999
21159,3263.1148931818184
21160,5555.445958181816
21161,5369.747695909091
21162,6146.155481818182
21163,3688.314618636364
21164,5778.539307727272
21165,5776.929823181818
21166,6597.526029545454
21167,7357.344009090908
21168,7862.785597727274
21169,6571.382290454546
21170,7923.103353636366
21171,7406.959138636364
21172,5638.323881363636
21173,7774.871008181817
21174,5819.18872909091
21175,6773.136111363637
21176,6002.550018636364
21177,8442.019446818183
21178,7249.338979090908
21179,6236.417485909091
21180,7076.560916363637
21181,6646.069070454545
21182,7597.939739999999
21183,7189.641836818182
21184,6771.371686363636
21185,7017.724695
21186,6056.70161
21187,6334.734215454545
21188,6482.478560909091
21189,5178.15825590909
21190,4849.139322727272
21191,6268.294467727273
21192,6977.688820909091
21193,7538.5076304545455
21194,3819.427845909091
21195,4359.334176363637
21196,5630.897175454546
21197,7370.962390454545
21198,7260.34037909091
21199,5751.408769545454
21200,6566.760045
21201,6446.276207727272
21202,7185.5856349999995
21203,5339.625303181819
21204,7444.600910909092
21205,5443.298936818182
21206,5599.741405454545
21207,5641.657361818182
21208,7971.658390000002
21209,3734.2528299999994
21210,5674.498992272727
21211,6822.454248181818
21212,7332.939681363636
21213,5854.092248636364
21214,6268.565329545455
21215,6527.423624090909
21216,6838.54392409091
21217,4413.676211363637
21218,5851.4246145454545
21219,3116.7631513636366
21220,7713.85518
21221,5312.47053909091
21222,6984.990822272727
21223,7091.38117590909
21224,7032.445211818181
21225,6273.075396363637
21226,4993.894945909092
21227,6288.417959545454
21228,4392.944295909091
21229,7064.656962727273
21230,8524.524999090909
21231,6485.702296363637
21232,7690.169449545457
21233,6560.286085454544
21234,5562.674191363637
21235,7091.677021363635
21236,3993.938043181818
21237,5703.492919545454
21238,5355.577654090909
21239,4129.18047090909
21240,5512.859198181818
21241,5206.175367727274
21242,6794.312610454545
21243,7061.792569090909
21244,5869.0414599999995
21245,6444.63566909091
21246,8216.108487727273
21247,6735.308295909091
21248,6533.189045000001
21249,7273.637328181818
21250,6392.024085454546
21251,5563.75198318182
21252,5397.005048636363
21253,4396.686742272727
21254,6453.430035454547
21255,4483.412024545455
21256,6286.077784545455
21257,6291.0922395454545
21258,4421.5428086363645
21259,5371.273365000001
21260,4189.614848181818
21261,4454.107354090909
21262,7893.594418636364
21263,4783.742043181818
21264,7114.920826363636
21265,5467.875809999999
21266,4603.448439090909
21267,5833.813158181818
21268,6665.812579545454
21269,8044.259714545456
21270,8215.601645
21271,4503.787092727273
21272,4221.050585454546
21273,6167.441689999999
21274,6331.9528199999995
21275,7208.716074545457
21276,7520.104670454547
21277,3480.3762590909087
21278,6433.70112909091
21279,7117.545327272726
21280,6510.308395909091
21281,5200.0919145454545
21282,4787.606567272727
21283,5079.309527727272
21284,7135.639206363637
21285,6344.788736363635
21286,6274.848360454546
21287,5070.059355454545
21288,7146.920191363636
21289,7256.351907727271
21290,3766.327198181818
21291,8056.278458181818
21292,6338.9308118181825
21293,7172.812927727273
21294,6944.661458636363
21295,7098.526164999999
21296,6180.489689090909
21297,4074.970299090909
21298,5006.2868931818175
21299,3784.2925722727277
21300,4348.421511818183
21301,6418.021413181818
21302,7480.127753181817
21303,6065.004426818182
21304,6646.610076363636
21305,6822.80373409091
21306,6234.4992886363625
21307,6797.538779999999
21308,5844.691587727273
21309,6281.20838590909
21310,5885.626475000001
21311,6459.17543
21312,6280.235149090909
21313,5107.825985454545
21314,4448.939142272727
21315,6748.202746363637
21316,6815.685185
21317,5297.43154
21318,7191.817126363638
21319,7054.533869545455
21320,4261.892115454546
21321,3844.5711418181822
21322,7131.992120000001
21323,7266.81495
21324,6232.445716818183
21325,6698.527424999999
21326,8082.988053181819
21327,5441.006825909091
21328,7423.38566
21329,6330.132797272728
21330,7182.016808636364
21331,3942.6769690909086
21332,7589.113306818181
21333,6921.0739772727275
21334,5698.780433636363
21335,5651.156696363636
21336,6302.117437272728
21337,6697.697294545454
21338,7724.845517272727
21339,4639.850775454546
21340,7923.6337772727275
21341,6403.0991545454535
21342,6123.890211818183
21343,6043.685399999999
21344,4896.83888
21345,5818.267473181818
21346,6715.687126818182
21347,5841.366859545455
21348,4498.034450454546
21349,7629.602994090909
21350,7314.064316363636
21351,8025.393253181819
21352,7691.031591818181
21353,7234.0970636363645
21354,4388.365338636365
21355,6740.790400000001
21356,5540.614073181819
21357,6520.945642272727
21358,5280.286241818182
21359,4187.980273181819
21360,7543.604921363637
21361,5326.342854090909
21362,7063.203769090908
21363,6984.056759545454
21364,4498.034450454545
21365,6426.184327272727
21366,7352.688882272726
21367,7474.6561468181835
21368,4466.2165195454545
21369,4127.412525
21370,5525.574932727272
21371,5422.575314545455
21372,6971.7458204545455
21373,5803.070348636364
21374,4392.440484545455
21375,7849.925445000001
21376,5071.820306363636
21377,7359.311185454545
21378,7220.513718181819
21379,7153.498755
21380,5286.977846363637
21381,4228.379634090909
21382,6012.628219545455
21383,6491.24356318182
21384,5646.144938181818
21385,5160.975115454546
21386,5406.19100318182
21387,7738.883628636363
21388,4683.737603181818
21389,4908.198826363637
21390,5134.691180454544
21391,4053.6660586363637
21392,5925.619348181818
21393,6522.8979140909105
21394,6391.822550909091
21395,6350.296566363636
21396,5636.184560000001
21397,7394.419226818182
21398,5586.424245
21399,5108.743102727272
21400,6412.785895454545
21401,6500.104772727273
21402,6315.303678636364
21403,6119.923942272727
21404,5148.179132727273
21405,7154.156141818182
21406,7077.019700454545
21407,6303.959542727273
21408,5535.332739545454
21409,5338.842787727272
21410,8095.40722909091
21411,6227.507278181819
21412,5896.132649090909
21413,7032.445211818181
21414,5632.702085454547
21415,7409.90516
21416,6952.481774545455
21417,6821.488345909092
21418,5833.803374545456
21419,7032.597411363634
21420,4253.999046363636
21421,7788.04756409091
21422,4429.892588636363
21423,7026.903066363637
21424,4664.264579090909
21425,5574.490841363637
21426,6298.658720454547
21427,4503.787092727273
21428,7073.397622272725
21429,6307.5107245454565
21430,6215.358289545455
21431,5930.4284800000005
21432,4515.133209090909
21433,5240.777700909092
21434,6075.46311
21435,6221.778705454547
21436,5173.306144545455
21437,4859.0341963636365
21438,7395.251377272726
21439,7303.746062272726
21440,4530.217920909091
21441,7973.029616363638
21442,7561.112225000001
21443,5239.724781363636
21444,8073.711420454547
21445,4149.594710909091
21446,3544.1973481818186
21447,6303.323874545455
21448,6257.932594545454
21449,6391.261929545455
21450,5698.376378636364
21451,5995.488209090909
21452,4918.125989545456
21453,5478.700515454546
21454,4280.463014545454
21455,7409.797062272727
21456,3892.0686827272725
21457,7995.185995454545
21458,6267.218215909091
21459,7561.097968181819
21460,6721.286332272727
21461,5434.378879090908
21462,7146.242070454546
21463,4392.392426818183
21464,5278.096760909092
21465,5245.6084095454535
21466,3960.2706354545458
21467,7457.713876818181
21468,3380.904450909091
21469,4643.815478636365
21470,5023.907550909091
21471,7620.121288636364
21472,5283.351176818182
21473,5110.70772590909
21474,4411.185338636365
21475,4469.2822213636355
21476,5288.156611363637
21477,6153.9714145454545
21478,6644.326392727273
21479,6916.924218636364
21480,7061.658407272728
21481,7387.681364545454
21482,6618.700919545453
21483,5233.751865454545
21484,6713.128076363637
21485,4447.4206699999995
21486,5245.6084095454535
21487,6663.155216818183
21488,6150.625048636363
21489,8155.700840909091
21490,7332.939681363636
21491,4073.8356677272723
21492,4828.375417272728
21493,7567.493756818181
21494,6694.950797727274
21495,5607.6887131818185
21496,4429.469272272728
21497,7567.517965909091
21498,5341.8486145454535
21499,6668.23996409091
21500,5257.372567727273
21501,7223.776994545455
21502,4920.018697272725
21503,7024.989800454546
21504,5634.807433181818
21505,5053.661620454545
21506,3865.975010909091
21507,4999.531186818181
21508,7379.912639545454
21509,5722.467165000001
21510,6829.533798636363
21511,8101.695000454547
21512,5402.07654090909
21513,4761.556923636364
21514,5392.102814545455
21515,5571.083751363637
21516,5685.063748636364
21517,7664.042145454546
21518,5049.106263181818
21519,5496.571495
21520,4367.579217272727
21521,5106.764771818182
21522,6758.054222272727
21523,4845.098297272727
21524,5587.618992272728
21525,5953.772316818183
21526,6560.202473181817
21527,3694.5598263636366
21528,7152.35312
21529,5752.81993409091
21530,6996.078497272727
21531,7491.812821363636
21532,4990.824917727273
21533,4552.997372727273
21534,5716.96047
21535,6718.848209545456
21536,5124.4502568181815
21537,7013.598279090909
21538,5487.7575636363645
21539,5357.475418181819
21540,5294.157234545454
21541,5303.633584545456
21542,4739.392914545454
21543,6211.457998181818
21544,6390.194155454545
21545,7883.378067272729
21546,6319.352323636363
21547,3929.9119022727277
21548,7550.401922727274
21549,6665.293881363635
21550,6879.70447590909
21551,6795.733243636364
21552,6544.10205
21553,6163.106469545455
21554,3430.4600677272724
21555,5166.960616363637
21556,7133.781298181819
21557,6475.623474090909
21558,7284.213937727272
21559,3720.822355909091
21560,6949.252667727273
21561,5254.948127727273
21562,6633.153654090908
21563,7862.785597727274
21564,5620.894392727272
21565,6304.930173181818
21566,6364.63688818182
21567,6577.459746363636
21568,6439.319055454546
21569,6161.001283181818
21570,5875.007279545455
21571,3499.351664090909
21572,5380.957050454547
21573,6132.754636818182
21574,4674.976687727272
21575,6689.777830909091
21576,5565.88819
21577,6896.5446950000005
21578,5984.127771818182
21579,4705.089516818182
21580,7209.045021818182
21581,6418.168910454546
21582,7771.043915454545
21583,6431.14918909091
21584,7197.537733636364
21585,4517.94495
21586,6865.304482272728
21587,4458.162882272727
21588,3298.4372172727276
21589,4269.80875090909
21590,4435.8088099999995
21591,3859.257048181818
21592,6707.295508181818
21593,5681.800214090909
21594,6222.478716818182
21595,6186.334125
21596,6365.831551363636
21597,3937.617457727273
21598,6822.05397
21599,3946.540846363637
21600,6973.245899090908
21601,7222.77972
21602,5191.235322727272
21603,4816.208664090909
21604,6773.060756818181
21605,4177.992719545455
21606,7060.644684545457
21607,5136.863191363636
21608,4491.352995909091
21609,5343.740427272726
21610,6117.967107727273
21611,6697.498043636364
21612,4402.260129090909
21613,3484.6551540909086
21614,3875.388710909091
21615,4402.260129090909
21616,6771.398312727272
21617,4383.563557727273
21618,3972.577376818181
21619,7232.520681363636
21620,6345.157426818181
21621,6825.118682727273
21622,5203.265865
21623,5590.424504545455
21624,5940.621509999999
21625,6488.366260454545
21626,6294.841099545456
21627,6314.815159545455
21628,5378.0774249999995
21629,6568.891341818183
21630,4800.265320454546
21631,7256.351907727271
21632,6319.005715
21633,5160.577841363637
21634,3984.697856818182
21635,6410.499117272728
21636,6174.931652272726
21637,7329.730494090909
21638,4114.908280000001
21639,6218.060227727273
21640,5727.392505909092
21641,5747.777410909091
21642,5525.620877727272
21643,4296.962335909091
21644,4155.491414090909
21645,4878.709292727273
21646,6527.727399545456
21647,6966.801903636364
21648,7409.90516
21649,3803.1884727272727
21650,7773.191912727274
21651,3289.067471363636
21652,6490.802786363635
21653,5620.423218636364
21654,6997.654403636364
21655,7926.060815000002
21656,7149.909676818183
21657,5354.754091363637
21658,6599.909729999999
21659,7500.903065454546
21660,6757.743178636365
21661,6422.768702272728
21662,5815.871934999999
21663,4733.384045454546
21664,7461.294786363636
21665,7664.514929090909
21666,7456.890271818182
21667,7406.96113409091
21668,5877.699017272727
21669,8304.838206363636
21670,4729.953003636364
21671,6677.6472640909105
21672,7954.479270909092
21673,4834.91618090909
21674,5044.719200909091
21675,6731.741112272727
21676,7397.6066240909095
21677,7017.111285909091
21678,7650.000339545456
21679,7059.935556363637
21680,4074.970299090909
21681,6988.434812272727
21682,7106.741268181819
21683,5909.516768636365
21684,5002.66493909091
21685,7269.868573181818
21686,5085.428490454546
21687,7411.034418181819
21688,7061.792569090909
21689,6566.956524090909
21690,7213.977274090909
21691,4351.0675909090905
21692,5088.4223322727275
21693,6545.835145454545
21694,4563.821335454545
21695,6439.961419999999
21696,5925.43117818182
21697,6351.527953181818
21698,6813.852980454545
21699,4488.246450000001
21700,7376.840751818183
21701,5201.136330000001
21702,7017.700972272727
21703,4386.652621363636
21704,4106.617450454546
21705,5054.8194454545455
21706,4162.8145154545455
21707,5693.938485454546
21708,5879.956852727273
21709,6458.556641363637
21710,7289.050446818183
21711,5686.649530454545
21712,6106.6767
21713,6711.422115454546
21714,7459.03768681818
21715,7323.939830000002
21716,5644.813418181818
21717,6410.945302727274
21718,4067.4573118181816
21719,7701.162207727273
21720,8159.432505454545
21721,7061.792569090909
21722,5280.5913445454535
21723,6354.999753181819
21724,6828.088882272728
21725,7347.144550000001
21726,4798.520115909091
21727,6490.519677272727
21728,5191.604338181817
21729,6701.566225454545
21730,4136.738378181819
21731,7264.600272272727
21732,4614.104472727273
21733,6679.595694999999
21734,4781.27197590909
21735,6372.423552727272
21736,5251.294942727272
21737,5995.162875
21738,5951.618053636364
21739,5380.861689090909
21740,7018.853160454546
21741,6387.257834545454
21742,5189.425949545454
21743,5921.057267272728
21744,7424.469006818181
21745,6517.187695
21746,7518.095313636362
21747,5860.472486818182
21748,7363.361525454545
21749,6342.558687272729
21750,6006.731507727273
21751,6380.104061818181
21752,3709.756699090909
21753,3783.1847904545457
21754,7177.649777727274
21755,6200.875034545455
21756,5696.040123636363
21757,3912.920161363637
21758,6242.869725909092
21759,6356.976054545455
21760,3267.849669545454
21761,6337.792610909091
21762,4771.601613636364
21763,5991.723105909091
21764,5381.677311818183
21765,6355.95706318182
21766,5680.8756218181825
21767,7408.836595454544
21768,6675.327363636363
21769,7767.517126818184
21770,6758.054222272726
21771,4084.831483181818
21772,6525.098477727273
21773,6248.412874999998
21774,6633.153654090908
21775,3417.8108777272723
21776,6400.28308090909
21777,5549.999125909091
21778,7425.3441331818185
21779,7014.949048636364
21780,4227.025051818183
21781,6851.035941363636
21782,5846.241722272727
21783,3979.6889577272736
21784,5649.815501363637
21785,6351.648454545455
21786,7379.416593636365
21787,6976.692171818181
21788,5991.487815
21789,8289.488988636364
21790,6540.728400909092
21791,7233.2517
21792,7567.517965909091
21793,6274.603075454546
21794,6822.269585454545
21795,8296.403081818182
21796,6319.2985850000005
21797,4783.655731818182
21798,5637.249199545454
21799,6417.208125909092
21800,6022.926396363636
21801,6903.892361363637
21802,6135.043895000001
21803,6702.788947272727
21804,3989.504810454545
21805,6585.287122272727
21806,7295.100309090908
21807,4580.286796818183
21808,7330.007401363636
21809,7180.9090563636355
21810,4211.033240909092
21811,5811.922934545455
21812,3720.822355909091
21813,7125.300708636365
21814,7954.479270909092
21815,6211.457998181818
21816,5598.5571859090915
21817,4510.338908181818
21818,6703.297804999998
21819,5939.4706113636375
21820,7390.508300909091
21821,7084.884213636364
21822,7285.481082272727
21823,5378.344742727273
21824,6805.584859090909
21825,6479.791548181817
21826,6585.94725590909
21827,7421.877395909091
21828,5809.723839545456
21829,4814.4061845454535
21830,7236.907722272727
21831,7272.8629445454535
21832,5971.883027272727
21833,6358.481585
21834,5888.754812272728
21835,5596.344415
21836,6456.388193636362
21837,6798.453069545456
21838,5230.380241363636
21839,5622.934251363636
21840,5304.099129545454
21841,6365.996171363636
21842,5825.772541363636
21843,5213.163493181819
21844,6288.395215454544
21845,6263.655997727271
21846,5707.638545000001
21847,4602.134796363636
21848,4712.6849640909095
21849,7214.834647272728
21850,7001.115896363637
21851,6648.873208636363
21852,7885.216719545454
21853,6555.172048181818
21854,4762.563437272725
21855,5865.837429090909
21856,7035.196373181819
21857,6629.009885454545
21858,5299.696013636363
21859,6784.7764286363645
21860,5567.821085909091
21861,4321.8199854545455
21862,5515.668254545454
21863,5610.579075454546
21864,6041.206009545454
21865,7196.321038181817
21866,6536.53052409091
21867,3942.6775763636365
21868,5228.812698636363
21869,4828.5667886363635
21870,5802.054171818181
21871,6082.200192727273
21872,3855.797205
21873,4675.919140909092
21874,5858.435712727272
21875,6297.735397727272
21876,6720.267623181818
21877,5252.879866818183
21878,3827.7801040909094
21879,8060.040489545457
21880,6304.231275454545
21881,3936.3605404545456
21882,6711.634979545455
21883,6534.196064090909
21884,4343.649634545454
21885,6475.623474090908
21886,5139.637565909091
21887,4386.8662
21888,6423.121769545454
21889,6184.740227727274
21890,6485.934579545455
21891,6665.158731363637
21892,6051.373789545454
21893,5823.392848636363
21894,6397.11122409091
21895,5011.875212727273
21896,4809.208700454546
21897,5554.276074545454
21898,3733.363436363637
21899,7237.105952272726
21900,7753.380780454545
21901,6768.20067
21902,5683.934710909091
21903,5774.314755454546
21904,7529.389749090909
21905,6395.147952272726
21906,3329.079830454546
21907,4268.028726818182
21908,7015.169030909091
21909,5628.212081363637
21910,4149.594710909092
21911,4910.924178636364
21912,6399.826115454546
21913,6005.00408090909
21914,7021.7584872727275
21915,6644.860274545455
21916,7779.207516818183
21917,6296.734042727273
21918,7330.448900454546
21919,5762.333801818182
21920,6791.412876363636
21921,5716.999174545455
21922,4342.193842727272
21923,6293.744011363637
21924,7806.197728636363
21925,5809.684808636364
21926,6540.719221363636
21927,7284.17928
21928,7591.075297272729
21929,6378.654526818181
21930,5677.229022727272
21931,4110.59240590909
21932,5779.4731436363645
21933,7899.301903181819
21934,6649.957516818183
21935,5686.76709181818
21936,6993.174252727273
21937,4346.855072727273
21938,7400.809437727271
21939,7485.816900909092
21940,5806.915481818182
21941,6940.713773181818
21942,3088.178108636363
