id,yield
20402,7852.060105264502
20403,4580.5386177374485
20404,6304.411951384288
20405,6428.951209526235
20406,6460.318839738983
20407,5997.157400039858
20408,6388.331017357923
20409,4449.366795360176
20410,7133.565003470078
20411,5355.677797191472
20412,6077.129286494038
20413,6212.230407852927
20414,6432.521728351842
20415,7291.489342415926
20416,6939.268149166916
20417,6613.9022780013
20418,6530.116607868468
20419,7779.773309870491
20420,6911.88336344148
20421,5470.911264813239
20422,7189.808025376343
20423,4689.4837943473385
20424,7167.572922854512
20425,7605.130524126255
20426,5979.667363620404
20427,5436.570895413834
20428,7242.940704489944
20429,7516.933484870483
20430,6598.285297225977
20431,6843.77848881927
20432,7044.305876003028
20433,4863.715695216687
20434,5267.770950805053
20435,6256.520252836907
20436,7294.871476577121
20437,7376.732392123659
20438,6531.417658767706
20439,5325.878309000115
20440,6584.170488093306
20441,5765.811183482004
20442,7778.67145089673
20443,6152.678774256619
20444,6248.193915700393
20445,5273.047153167418
20446,7459.463545528662
20447,3763.4713952731963
20448,4943.906206744566
20449,6035.007407653961
20450,7572.439554778136
20451,6948.766987784383
20452,7032.511720003866
20453,5016.652099383774
20454,6546.933582026247
20455,6424.462621667101
20456,6820.32969838286
20457,7501.247316029155
20458,7069.127420236572
20459,3181.2880619666203
20460,4684.120673673175
20461,6294.7435305107765
20462,4988.693805322472
20463,7946.627793989964
20464,4892.587439704855
20465,8250.880426689055
20466,5399.175090457195
20467,5567.367020454208
20468,4825.309242962146
20469,4373.255072636101
20470,7966.88861697891
20471,8057.026749206797
20472,5989.89508399128
20473,4566.279997034707
20474,5903.209373185415
20475,7842.564157889362
20476,6436.250401440547
20477,7453.0149788293065
20478,5667.0021021356015
20479,4018.992302121226
20480,7195.125323178659
20481,6290.423847264709
20482,7478.006760157458
20483,7885.520023544385
20484,5638.137544116554
20485,5016.1158872852075
20486,5375.553866296884
20487,3982.1850818038865
20488,3418.0991951064743
20489,7667.928844199926
20490,6707.591956784919
20491,4653.324743002337
20492,6675.796482881758
20493,8345.533892480915
20494,7111.957773609317
20495,4993.398332930547
20496,4141.653572361977
20497,7339.142845322492
20498,8149.784901643549
20499,6039.266857053145
20500,7202.453070337992
20501,6088.62495554025
20502,6175.11097899875
20503,5076.494082154252
20504,4896.844593457804
20505,5407.7467842093165
20506,7156.554708905255
20507,7150.775932092613
20508,7159.438158629181
20509,7237.738031021575
20510,6126.269220124904
20511,6127.942057436417
20512,6361.477594642553
20513,5597.521452052743
20514,7724.209174136117
20515,5511.537840144137
20516,6612.462325702695
20517,5088.637475873414
20518,6853.152374454458
20519,5407.004501933186
20520,5258.871535461817
20521,6546.3794994750515
20522,7363.423877440534
20523,6742.92239964576
20524,3954.9937359704827
20525,7066.575869789803
20526,7240.21198606957
20527,6705.219217188621
20528,6164.542445753632
20529,6517.358210457091
20530,6573.570848808124
20531,7229.341742787893
20532,4842.240234075161
20533,7056.117917372219
20534,5862.717643617368
20535,5445.314447216016
20536,5544.972066600334
20537,8036.862838719214
20538,6856.756759162995
20539,5422.162314219114
20540,5987.226625484603
20541,7393.540781620325
20542,6187.130111629768
20543,4487.24355699203
20544,4363.305136839724
20545,4442.955456478795
20546,6454.802693994224
20547,5313.358572869009
20548,4812.244714553611
20549,4354.781755471145
20550,2690.92369961096
20551,7495.1284450763915
20552,7037.373160514547
20553,5581.086760816718
20554,7440.729775832941
20555,7793.379137285278
20556,7193.61683677872
20557,4271.739132021045
20558,6349.796763723348
20559,5432.490632761455
20560,7194.055387289275
20561,6647.270597235037
20562,5618.512806749411
20563,5094.171556331822
20564,6002.156292191866
20565,6537.836948335646
20566,5685.276017571816
20567,6928.311446005732
20568,5112.6492907613565
20569,5575.266438648186
20570,6714.56231818546
20571,6228.760760847715
20572,5874.473960889892
20573,4915.72883979993
20574,5796.068979626891
20575,7766.104173401257
20576,5065.119150747762
20577,7564.52198790843
20578,5366.682474227517
20579,5427.339631433632
20580,7205.389055389495
20581,4630.826375103913
20582,6940.110820025425
20583,4731.977099853349
20584,2177.013669515384
20585,5550.0022446095145
20586,3932.6335011142855
20587,7369.377268324698
20588,7224.913369788784
20589,7366.711791713101
20590,7310.329225807355
20591,7143.780498228786
20592,6515.325296680206
20593,7175.950858556843
20594,5716.155612598238
20595,3907.8423278220025
20596,6508.811762192926
20597,5195.561338362492
20598,7030.628389556373
20599,4718.189404666916
20600,5341.220313283139
20601,7357.759680317306
20602,4001.8472066492695
20603,3679.969917399698
20604,8403.48385594899
20605,7272.890117939211
20606,5593.063670375482
20607,7488.213420266572
20608,5764.521253836775
20609,7114.7172806261815
20610,4498.148376727984
20611,7513.177093793019
20612,6946.961213602196
20613,5831.177821627877
20614,6031.115602847
20615,4360.569328541492
20616,7300.371151044411
20617,6081.2776496334645
20618,7368.479628116248
20619,5197.243220905814
20620,7843.753825501894
20621,6265.997999575763
20622,5738.074959554288
20623,6004.212474749024
20624,3534.9827302600124
20625,4131.998404526282
20626,7549.673934057065
20627,5983.422162613001
20628,7454.969509684427
20629,2560.953025706494
20630,6640.042590974624
20631,4330.683401195307
20632,6099.173625796787
20633,6447.457321309775
20634,4537.69315174183
20635,5787.217523004428
20636,6167.335129427413
20637,5688.608770003132
20638,4260.197350267421
20639,4564.499262953823
20640,5719.235470654673
20641,5662.082540758954
20642,7981.731535602718
20643,4934.038300964609
20644,6690.380633061513
20645,5154.41436719714
20646,7118.105121898446
20647,7608.960655157375
20648,6396.398878889341
20649,6962.562697369646
20650,8300.788930031045
20651,5588.463457784839
20652,5063.139008682306
20653,5536.676647220233
20654,6843.777800968829
20655,7439.4766345833405
20656,6599.681625172007
20657,7195.9139082049305
20658,4997.947329119886
20659,5528.657439529447
20660,6797.509000304918
20661,5407.361193648541
20662,5691.19879453201
20663,5735.3976704942625
20664,7698.297966467569
20665,7317.558244721552
20666,1826.505996476615
20667,5376.048157738715
20668,3986.591513136037
20669,4349.241706532129
20670,6838.52667670045
20671,7210.734081059479
20672,6926.468455625139
20673,6203.424128493596
20674,4911.1447369458865
20675,7618.3180843710625
20676,7477.703045338175
20677,6371.64416712549
20678,6495.342479940423
20679,5021.0586079156665
20680,5081.989980761221
20681,6530.106048410585
20682,7266.50425502764
20683,6048.393972639596
20684,6484.925082758865
20685,7032.869183465796
20686,5716.09527308853
20687,3320.9089918237323
20688,6939.73078403913
20689,5995.535650864093
20690,6598.707508703728
20691,5217.440493715194
20692,6466.435044774544
20693,5426.278020091892
20694,7348.880329268587
20695,6658.600671672269
20696,6505.853317965161
20697,4090.9243680241825
20698,6406.6336833008745
20699,6384.633655075771
20700,7099.385263465419
20701,7405.75404318253
20702,5191.599440471801
20703,6925.877396335326
20704,5331.813717316562
20705,5361.6763430554465
20706,6300.608335705178
20707,7120.201821923768
20708,8274.822867969928
20709,6720.937838187891
20710,7839.437102570683
20711,5037.2683334103285
20712,6102.741082984229
20713,7234.3638054497
20714,4185.052161278828
20715,5296.419504762821
20716,6261.63290886915
20717,3188.290308183942
20718,7322.649265640705
20719,3785.106330198286
20720,5291.984752118379
20721,5374.379750153496
20722,6957.992884879394
20723,7079.220325149166
20724,5205.380664968346
20725,6122.021415134899
20726,5957.41611962283
20727,6642.4652283344485
20728,6510.844076898652
20729,5479.567801706433
20730,5119.6792717295075
20731,5213.688836655768
20732,6066.176471958812
20733,7125.204853646143
20734,6381.496351439613
20735,5778.963261027618
20736,7590.885434002682
20737,5048.875830155427
20738,6818.948144994921
20739,7302.254998578929
20740,7077.969017465658
20741,7266.279078841178
20742,5721.252274316861
20743,5018.352296443644
20744,4816.083643241459
20745,5188.237121766734
20746,7720.854892780927
20747,5623.695407199156
20748,6331.335057578801
20749,6030.581700401297
20750,7652.454516088062
20751,5723.095850029931
20752,4447.100311964432
20753,6847.995945368643
20754,6164.6702427780465
20755,6538.261220482725
20756,5532.490731567387
20757,8377.338351460126
20758,3540.8263181035427
20759,5179.818428444988
20760,5410.141563506664
20761,3787.847837136266
20762,7041.055639627654
20763,4660.670637195791
20764,6493.898499190887
20765,7036.333954786317
20766,5455.778239965415
20767,6284.520530822132
20768,5675.104236616907
20769,6429.866325253418
20770,7097.347061182597
20771,6899.0115359400015
20772,4349.933014137577
20773,7638.91727067989
20774,6166.26739874151
20775,6469.222171120452
20776,7233.900007025505
20777,6465.620336879755
20778,7566.20477415555
20779,5413.858832827333
20780,5555.816829977936
20781,6250.274181465737
20782,5128.432089195789
20783,5632.959961495023
20784,6211.130251700902
20785,4220.771113901433
20786,5734.027494657498
20787,6288.738141940063
20788,5442.547261675318
20789,5610.266563616159
20790,7942.5488540879605
20791,7234.498296442541
20792,7767.937524177375
20793,8295.077224918146
20794,5382.300372424811
20795,7119.218502633653
20796,3086.1998341735953
20797,5285.312801552694
20798,7339.638486390474
20799,7526.870021068816
20800,7509.40163140849
20801,5771.844791336278
20802,6509.12867683797
20803,3319.9077749945072
20804,7298.256812335439
20805,7303.25674092031
20806,5797.073116016022
20807,7320.7493954840165
20808,5987.8635311048765
20809,7525.818241391328
20810,4652.216192101186
20811,5537.800626783498
20812,6466.682618084672
20813,6038.02791667097
20814,4834.311705862306
20815,5698.076594739608
20816,3540.021690929121
20817,7503.665319462561
20818,6275.969664768633
20819,5227.052856434263
20820,7317.21194276836
20821,7693.795214882225
20822,4167.348013595169
20823,6451.9622319127875
20824,6507.289220963709
20825,6057.896218772484
20826,4675.701467425927
20827,8145.426201070125
20828,7550.464710065898
20829,5870.000944236338
20830,6059.230659672264
20831,7411.149583593206
20832,7231.86654458559
20833,7042.666895092617
20834,7319.676466730104
20835,7245.969366701892
20836,6540.79931134064
20837,6801.991654117967
20838,1917.674465007201
20839,4254.116838532236
20840,6357.837995484852
20841,6997.966231974943
20842,5756.542105220481
20843,3649.740912926787
20844,7472.124020454709
20845,5830.417117718424
20846,5558.714391153565
20847,6479.316480455069
20848,8372.037769908795
20849,6517.370532962637
20850,5134.580416624357
20851,4675.3882544794515
20852,7348.474859984405
20853,6980.747779187596
20854,4787.319396131571
20855,5077.152800151957
20856,6587.560620385929
20857,4375.625690047842
20858,7563.067400657764
20859,7965.679098025358
20860,5056.98830267096
20861,5564.290484984266
20862,6527.771529292006
20863,6359.743984600201
20864,7414.9544338311
20865,5746.208093925204
20866,6214.946673810902
20867,6397.675606134636
20868,4535.179876309631
20869,7035.741938719321
20870,4565.363968086663
20871,6008.499416109396
20872,5710.146753978547
20873,6201.737459504419
20874,5822.083622716386
20875,3792.8815094076162
20876,5136.033199719598
20877,5306.532083395149
20878,6333.969684565626
20879,5580.692013580897
20880,6152.518607004123
20881,7804.023175553722
20882,4132.377997733257
20883,7031.191043869349
20884,5765.902779637054
20885,5880.418990505209
20886,4587.058793152312
20887,6121.489959442121
20888,6237.408006983481
20889,5370.819803058862
20890,6660.60180504384
20891,6774.988116615073
20892,4922.812982530152
20893,6883.660059387371
20894,4865.0953132985205
20895,5529.3181499113225
20896,5256.465480685438
20897,6417.006948155517
20898,5417.0340017235985
20899,5486.179539712889
20900,7043.4098132213085
20901,4970.953210622404
20902,6421.909872627781
20903,7846.6601200231535
20904,7398.2622524531025
20905,7252.564210730673
20906,7181.405168206179
20907,6877.210342570442
20908,4334.388705008731
20909,5421.570005912168
20910,4134.989563667414
20911,6063.599617520437
20912,6062.178870426095
20913,4354.321188834606
20914,5333.5574534941725
20915,3870.50958851986
20916,4457.076826725309
20917,7001.114039125411
20918,4497.578521716355
20919,5187.910305099068
20920,5617.0905671159135
20921,3984.9950652616244
20922,4165.429402619217
20923,4014.6121284119517
20924,6336.56609205266
20925,5221.893984923756
20926,6525.003502487337
20927,6103.045023683427
20928,5580.429032190273
20929,5680.627541558579
20930,7589.563155908419
20931,6836.7918432174765
20932,6023.128811129175
20933,5200.72755427764
20934,5930.98240739811
20935,5704.767731696156
20936,6861.810637283142
20937,6790.195204456288
20938,7009.809340807312
20939,5385.126044335581
20940,5376.302682747349
20941,4960.295047813367
20942,5038.091103699618
20943,4319.438225471565
20944,4720.9259271038145
20945,7664.980190623822
20946,6583.806495637901
20947,6793.749588118634
20948,6976.414868511094
20949,3692.1217656619456
20950,6479.446796241644
20951,5480.932140726013
20952,3458.528175944449
20953,3884.3587790326083
20954,3663.4760310711426
20955,5915.142753369354
20956,5312.851640638926
20957,6253.407639881721
20958,6879.274586040562
20959,4729.722347417551
20960,7015.741366474701
20961,5868.406241922627
20962,6536.757445680411
20963,5771.263628618545
20964,7052.839206005357
20965,3716.289311430435
20966,5249.984099042865
20967,7010.777686318593
20968,5777.494622933468
20969,5786.438198202085
20970,7313.148170506846
20971,5910.109236531014
20972,7990.580511176878
20973,8176.890110056914
20974,6211.003304879328
20975,5900.566310022935
20976,8341.782841569206
20977,6082.624103154177
20978,6743.503085417068
20979,5009.0256303170645
20980,5461.020060386028
20981,6980.1269120453735
20982,6440.666738570537
20983,6833.33146403931
20984,5577.772317127891
20985,8088.15177842988
20986,3753.5330248365008
20987,7229.192395183486
20988,5455.908832282449
20989,4688.802103847435
20990,6193.80415062498
20991,6354.980547581631
20992,7163.543796908515
20993,5808.862997462834
20994,6243.178743917267
20995,4048.7665688656143
20996,6757.276510574943
20997,7398.705469466614
20998,5334.00761952232
20999,5792.033815543352
21000,6466.148375611738
21001,6768.115980795877
21002,7266.444142120431
21003,7569.698310938188
21004,6897.846032377448
21005,5474.588737597022
21006,7148.501473355797
21007,6186.186659625528
21008,4222.813514979809
21009,5691.227583787396
21010,4252.695889612271
21011,7400.123276955607
21012,7319.308463219727
21013,4426.404372251218
21014,6584.877717704799
21015,7065.789054338334
21016,6574.482736523027
21017,6669.637708002953
21018,6608.104948873356
21019,6962.023024966743
21020,7051.852059332571
21021,5083.231868921245
21022,6192.724235454788
21023,4102.886901252686
21024,7317.462842471411
21025,5591.928892002131
21026,5842.95383061394
21027,3524.2977254148345
21028,6592.753617848016
21029,5225.9398541978035
21030,6144.050999204727
21031,6355.528014613558
21032,6799.805181992303
21033,4232.840741218096
21034,6874.503219626876
21035,7510.259631518283
21036,3790.7645662922732
21037,4275.547525100191
21038,6985.4663376772405
21039,7832.630057795071
21040,5863.71330616758
21041,6406.415576861312
21042,7994.439099898832
21043,4781.042605849166
21044,7287.131795206077
21045,3842.3956748925384
21046,3200.421541864658
21047,6230.377841893577
21048,4527.980325216139
21049,6289.983451990361
21050,5657.442100589043
21051,5072.540954474044
21052,5910.5940490433295
21053,6147.094023806052
21054,6458.495873112444
21055,6651.772369893423
21056,6748.219454544697
21057,6680.772102063056
21058,5624.809115178775
21059,5266.036570735895
21060,7432.331823376148
21061,7636.638317424043
21062,5185.494312700478
21063,6387.5589841464625
21064,6013.321030748578
21065,6728.88372398758
21066,4015.447693555184
21067,8143.330076403595
21068,6356.790383962184
21069,5396.76808685253
21070,3622.4402581799013
21071,4427.021265688143
21072,6499.029470161223
21073,5693.62220370314
21074,6379.636361781259
21075,5730.918642738402
21076,6839.639009452764
21077,4164.520825939652
21078,4312.934791158273
21079,4889.240651889124
21080,5349.050254141418
21081,5989.993442049482
21082,5420.048059291894
21083,7690.138425815413
21084,5867.2294579003465
21085,7285.706455475559
21086,6620.309136340608
21087,6546.023272959851
21088,7736.47669968082
21089,8036.9404081740695
21090,8061.734624943053
21091,5706.5440575996145
21092,5695.424253605209
21093,7265.370958837931
21094,3763.014435501289
21095,6658.89260694713
21096,6580.163969702086
21097,5073.675466550017
21098,6226.61380321693
21099,6615.841146238728
21100,3764.0598740530368
21101,3953.7134408419597
21102,6567.295353396056
21103,7367.866080343462
21104,7659.492776021508
21105,7532.332365822643
21106,6322.439222420451
21107,5318.102485497502
21108,3816.375468460241
21109,5069.05095411347
21110,7427.8373453556005
21111,6458.4244552877
21112,7172.131629044362
21113,4211.561795396602
21114,6125.678247764982
21115,6585.4938293001105
21116,6614.35521647207
21117,6248.765253800007
21118,5492.548773722622
21119,6846.7875003174095
21120,5739.206884990937
21121,6675.837934032687
21122,5917.423416719442
21123,7553.69718438433
21124,5181.219070437579
21125,6647.440435869255
21126,6102.776892193661
21127,6672.29782293886
21128,7228.375242415449
21129,6399.941844768519
21130,4747.104649485295
21131,7305.423954597506
21132,6584.518150690224
21133,5495.3464111296225
21134,5466.209041489104
21135,6056.305452475525
21136,5849.389463290495
21137,4383.160477905009
21138,6351.481603894537
21139,5107.463908750507
21140,7342.907621677156
21141,6196.265639526887
21142,6698.428432571941
21143,6992.7001143140615
21144,4779.347814032303
21145,5182.073307645379
21146,7206.967194191434
21147,6148.631288419386
21148,4148.453318772997
21149,4759.471192396039
21150,6575.415489980664
21151,3672.384175028681
21152,5527.500620797887
21153,7264.435732522293
21154,5302.533950705104
21155,6045.75096708083
21156,3421.4064740596414
21157,3734.6807466401942
21158,5202.8217823740215
21159,3161.372319642819
21160,5556.4995043564995
21161,5372.422958090192
21162,6105.525308813528
21163,4210.4193806876165
21164,5534.313601084566
21165,5515.738838546963
21166,6868.401236892371
21167,7544.311840794856
21168,8090.669075104514
21169,6810.585885737427
21170,8008.793146090121
21171,7217.414135590338
21172,5353.64072728225
21173,7880.905335938064
21174,5586.483402988727
21175,6637.141319977812
21176,5818.592765045122
21177,8476.091054917426
21178,7225.594117897342
21179,6315.8779142919875
21180,7087.777130809064
21181,6690.742398445037
21182,7203.101774803353
21183,7164.313979242767
21184,6568.177177319897
21185,6854.196317722736
21186,6242.240927829788
21187,5962.083886739739
21188,6744.588188359282
21189,5002.328042930286
21190,4990.71828835368
21191,6000.392994958586
21192,6842.709837474462
21193,7592.172898494734
21194,3700.3613032725107
21195,4704.808832294776
21196,5149.5140587624055
21197,6919.280629491869
21198,7237.072261789012
21199,5717.808309228721
21200,6293.233739849928
21201,6661.94291106282
21202,7309.693555754168
21203,5282.979799211885
21204,7378.260663441938
21205,5736.66819400684
21206,5608.818570533352
21207,5886.515244210382
21208,8418.9315997925
21209,3481.0793171132327
21210,5733.459853207375
21211,6989.3232959099505
21212,7527.480929648916
21213,5891.180704569495
21214,6064.052741980412
21215,6581.224890980732
21216,6769.21847214496
21217,4488.903005528825
21218,5614.1594567042675
21219,2027.8179343155489
21220,8095.8306376906285
21221,5581.783724055415
21222,6927.351482155431
21223,6900.6171715759565
21224,7110.456331400129
21225,6332.358005226498
21226,5278.308942847832
21227,6407.29470896982
21228,4261.733501006814
21229,7306.301355229226
21230,8508.44542212033
21231,6713.271463485147
21232,7916.973271954929
21233,6409.7533277142165
21234,5466.367677742379
21235,7502.601854875141
21236,4194.604552542892
21237,5793.783418058474
21238,5282.562515614896
21239,4163.092060444831
21240,5310.195423809159
21241,5296.5971024825185
21242,6476.2093840690095
21243,7080.41677563836
21244,5855.992806908116
21245,6549.569844115201
21246,8221.528967783477
21247,6759.218867880694
21248,6506.9141479639175
21249,7487.919182391287
21250,6483.983427922362
21251,6595.6879374899945
21252,5407.353218669295
21253,4418.636692007031
21254,5813.024572678981
21255,4396.267186278515
21256,6692.083077943403
21257,6162.977790234813
21258,4457.549588010916
21259,5406.429997110065
21260,4174.678570016904
21261,4944.380342375799
21262,7856.730715709683
21263,4451.536612881021
21264,7131.012473402371
21265,5211.079224909475
21266,5278.063172850262
21267,5832.573159739111
21268,6553.444234600506
21269,7479.650349298146
21270,7995.866595840475
21271,4166.168168218705
21272,4647.59618134263
21273,6199.504403644315
21274,6152.60084613086
21275,7836.029386207635
21276,7041.2739428876075
21277,3465.495952282482
21278,6432.143816222438
21279,7094.401830987293
21280,6465.964391583627
21281,5171.172252456664
21282,4728.7233750416735
21283,5235.163143187772
21284,6784.266996372548
21285,6103.583095098521
21286,6934.455160187994
21287,5105.333175728822
21288,7263.166529468829
21289,7355.296832537918
21290,4070.9256183741336
21291,8092.747977516437
21292,6160.0124094290395
21293,6748.030868219818
21294,6948.087283085647
21295,6903.111786231414
21296,5969.242619608817
21297,4149.017353181082
21298,5233.058484038575
21299,3864.773031805381
21300,4409.622009165153
21301,6466.496836947833
21302,7318.71350801306
21303,5797.553442038791
21304,6430.988203187686
21305,6460.483316274139
21306,6157.829041663338
21307,7139.414368701408
21308,5703.146406782761
21309,6613.24688965264
21310,5931.35187087033
21311,6412.793912303646
21312,5906.103128219435
21313,7342.1976002785295
21314,4466.06409472484
21315,6691.923380869899
21316,6519.125258379573
21317,5202.741643237943
21318,7507.968387952903
21319,7348.477292808885
21320,4473.533713455526
21321,4026.790523676459
21322,7329.641427497386
21323,7518.557048750109
21324,6363.253025772928
21325,6778.341236932261
21326,7936.996755241652
21327,5596.35521270044
21328,7691.631025982156
21329,6086.880042780204
21330,7117.6409167867
21331,4232.393437852911
21332,7732.110839877779
21333,6893.149962277653
21334,5388.403067514787
21335,5816.517253619782
21336,6175.14706223712
21337,6535.140950964777
21338,7812.525290702529
21339,3572.3571410528593
21340,7890.853350703578
21341,6063.034602290729
21342,6066.94759338291
21343,5956.3782725602805
21344,4725.472905915712
21345,5633.521630961363
21346,6851.2674683789655
21347,5502.442823604103
21348,5087.315180441109
21349,7806.813842500852
21350,7154.509266019543
21351,8078.555147174356
21352,7711.6595307089
21353,7217.898654499385
21354,5041.453982837556
21355,6631.490802652953
21356,5661.331635164411
21357,6253.993592232145
21358,5400.463584263008
21359,4036.6825488699224
21360,7206.092674653743
21361,5520.105413572936
21362,7464.630444426753
21363,7182.730531995449
21364,4599.490542106862
21365,6484.569452838156
21366,7531.381514794436
21367,7451.321398263311
21368,5052.2695420676555
21369,4236.111848720357
21370,5430.967604140639
21371,5594.468392886236
21372,7126.626605503009
21373,6592.643132072712
21374,3792.970846057232
21375,7923.098653222204
21376,5289.2912240425485
21377,7213.270516727099
21378,7351.022977189162
21379,7292.645254843946
21380,5133.2655753522795
21381,4578.70776381827
21382,5967.651208043068
21383,6737.680045167236
21384,5845.161200001273
21385,4711.848041346531
21386,5275.128657536127
21387,7800.786232937461
21388,4789.603834458428
21389,5048.015818912292
21390,4977.41799835338
21391,3885.012818567083
21392,5903.261050249349
21393,6766.788418614388
21394,6844.652983297769
21395,7066.877890012042
21396,5752.977493596613
21397,7355.199227015922
21398,5428.458617840647
21399,4969.979231698736
21400,6225.03950534281
21401,6094.2114196682305
21402,6097.869736787464
21403,5929.940326926482
21404,5045.154011781281
21405,6744.646204867152
21406,7024.31523050827
21407,6266.474467118493
21408,5347.2706669546715
21409,5345.250970245813
21410,7993.036094415852
21411,5946.453342807033
21412,5872.407719462851
21413,7132.194906192194
21414,5541.267274708293
21415,7859.425879991563
21416,6956.14802912462
21417,6967.943519874964
21418,6013.18913181307
21419,6732.974746970686
21420,4003.7553861195765
21421,7822.933509793763
21422,4370.606537925391
21423,7205.007735374426
21424,4991.470069541442
21425,5703.565401177112
21426,6026.122804242655
21427,4125.436649453261
21428,6770.145130968484
21429,6482.397147835031
21430,5927.947882646332
21431,5683.716289521762
21432,4312.1565489780905
21433,4643.505192140674
21434,6027.209512534966
21435,6454.079557138029
21436,5116.650432117858
21437,4220.617505813402
21438,7344.2029590008415
21439,7394.9470997175
21440,4562.862847307974
21441,8219.649346992086
21442,7616.0072082440265
21443,5065.483095876963
21444,8151.095102817374
21445,4154.36873720024
21446,3403.7880478796133
21447,6423.944541031844
21448,6230.343461422043
21449,6661.231660268546
21450,5775.137583231685
21451,5884.310600197422
21452,4515.127608079315
21453,5499.9293968977045
21454,4393.438506714104
21455,7538.5238639660065
21456,3984.7801506718797
21457,8324.977945593357
21458,6419.764636110073
21459,7618.676595513008
21460,6715.606560949407
21461,5206.584701107899
21462,7216.694237304949
21463,4644.5638309671385
21464,5008.697728768089
21465,5294.644926169915
21466,3654.892139620133
21467,7509.054525255625
21468,3198.532606736673
21469,4116.826057374529
21470,4915.7635657968885
21471,7817.20603824825
21472,5329.848915811376
21473,4626.306408437643
21474,4466.221961272849
21475,4562.332386175808
21476,5596.174405936273
21477,6415.845033092085
21478,6947.782827335811
21479,6410.5597070172325
21480,6758.523218689418
21481,7471.047221154214
21482,6766.3403636310495
21483,5389.951891146554
21484,6554.592944101657
21485,4651.201020751712
21486,5162.229791176108
21487,6825.833785435263
21488,4981.883357998139
21489,8177.197656836724
21490,7509.776951721525
21491,3730.221796225159
21492,4886.956104833713
21493,7642.968417391382
21494,6512.960462331304
21495,5787.510341738812
21496,4368.362115072865
21497,7723.624860920819
21498,5323.406292255328
21499,6799.65419710432
21500,5396.555326836228
21501,7716.288424318022
21502,4909.887212332029
21503,7054.224459371128
21504,5808.5674208443415
21505,5576.376227532496
21506,4149.290705645283
21507,5102.83427358565
21508,7147.956171011484
21509,5684.038279400474
21510,7347.21860447718
21511,8029.767532242639
21512,5280.728978812962
21513,5087.722652939686
21514,5225.439542437732
21515,5583.417933934551
21516,5720.0753267995915
21517,7917.413671544228
21518,5137.893026662775
21519,5770.195538412117
21520,3546.1790857436727
21521,5205.191437396202
21522,7144.381937667765
21523,5066.463897245209
21524,5807.624394310478
21525,6126.721915315254
21526,6347.020326998673
21527,3709.3703937236924
21528,6826.925493992486
21529,6944.392316085204
21530,7164.271567972867
21531,7927.533662677305
21532,4709.800313451638
21533,4591.947962294534
21534,5780.851949769735
21535,6544.792185046531
21536,4856.985614969427
21537,6893.672656941258
21538,5643.579242905512
21539,5216.585568722497
21540,5026.995904927737
21541,4928.37930723953
21542,4776.403174709636
21543,6199.4268425430355
21544,6407.542525812297
21545,7945.320801026323
21546,6906.079627891176
21547,3143.3088156686763
21548,8359.227590428614
21549,6792.419475415146
21550,6728.1709615492455
21551,6736.947107668771
21552,6560.205277800508
21553,5429.690690475059
21554,2877.2268392382257
21555,5215.7976806549495
21556,6947.825734242489
21557,6466.657658826126
21558,7120.238974007215
21559,3141.518357586894
21560,7051.709622329129
21561,4809.7401992491
21562,7129.170637024977
21563,8054.593177830689
21564,5549.0708812051735
21565,6257.240214078142
21566,6567.817215278213
21567,6795.562613940659
21568,6104.5221739877525
21569,6415.856112631972
21570,4874.316883921295
21571,3043.46526783886
21572,5291.440533747172
21573,5938.115787154796
21574,5623.159073231621
21575,6629.1094127083
21576,5513.818646330569
21577,6954.166739723462
21578,6071.471615288915
21579,4641.932341405624
21580,7254.528091807356
21581,6795.101288432689
21582,7876.7599924291635
21583,6415.154948589275
21584,7306.572483775218
21585,4465.468024207073
21586,6536.341050077849
21587,4409.040459850768
21588,2650.99939232129
21589,4409.763126527259
21590,4282.574225039075
21591,4082.012616998073
21592,6606.81782871483
21593,5547.509261057071
21594,6237.510942387131
21595,5847.7652698366555
21596,5282.679802836395
21597,4000.2729611682716
21598,6527.393416797306
21599,3911.156335303169
21600,7044.221303352424
21601,7503.272617459311
21602,5964.010066913693
21603,4758.85564759106
21604,6892.657846962602
21605,4000.9650861520686
21606,7009.4902528768625
21607,5065.0864553017445
21608,4658.698631577788
21609,5429.906807629531
21610,5930.14962289806
21611,6744.835914993932
21612,4427.28503292445
21613,2788.2714752588718
21614,4991.466548566412
21615,4903.283417662123
21616,6742.892181124586
21617,4737.383143473709
21618,2722.9253543383875
21619,7482.039943456249
21620,6322.71917427746
21621,6894.658493399481
21622,5263.380608446484
21623,5661.707567356723
21624,5665.270847128342
21625,6618.481405816821
21626,6161.7601757281
21627,6161.681265632656
21628,5456.194621610752
21629,6560.294050768328
21630,5273.51185236796
21631,7453.855141321422
21632,6485.258291989966
21633,5609.0382540364835
21634,4176.78427796282
21635,6226.716940219191
21636,6341.608225640178
21637,7501.593583555811
21638,4377.18058192166
21639,6325.930056541382
21640,5571.515689708241
21641,5420.703455537613
21642,5463.005376831735
21643,4748.300433280326
21644,4273.456944507708
21645,5168.548888819518
21646,6222.426688403036
21647,6903.511611628594
21648,7970.86694153093
21649,3584.6950514091477
21650,7895.115721563882
21651,2616.746337683697
21652,6015.218524873199
21653,5548.77640010083
21654,6890.0970037662255
21655,7835.54351636551
21656,7107.913430704512
21657,5230.699512602669
21658,6460.789156982121
21659,7881.719266541847
